faulty_transition_index
142
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 462, 208
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 46, b, 0
1, 24, a, 0
1, 66, b, 1
2, 47, a, 1
2, 14, b, 0
3, 47, a, 1
3, 93, b, 0
4, 106, a, 0
4, 21, b, 0
5, 20, a, 0
5, 66, b, 1
6, 67, a, 1
6, 92, b, 1
7, 74, a, 0
7, 78, b, 1
8, 42, a, 0
8, 66, b, 0
9, 70, a, 0
9, 80, b, 1
10, 62, a, 0
10, 67, b, 0
11, 78, a, 0
11, 86, b, 0
12, 126, a, 0
12, 42, b, 0
13, 25, a, 1
13, 68, b, 1
14, 15, a, 1
14, 54, b, 1
15, 111, a, 0
15, 56, b, 1
16, 36, a, 0
16, 90, b, 1
17, 34, a, 0
17, 77, b, 0
18, 119, a, 1
18, 69, b, 0
19, 35, a, 1
19, 20, b, 0
20, 3, a, 1
20, 16, b, 1
21, 110, a, 1
21, 109, b, 1
22, 28, a, 1
22, 56, b, 1
23, 93, a, 0
23, 114, b, 1
24, 82, a, 1
24, 55, b, 0
25, 89, a, 1
25, 25, b, 1
26, 112, a, 0
26, 71, b, 1
27, 20, a, 0
27, 20, b, 1
28, 108, a, 0
28, 56, b, 0
29, 87, a, 0
29, 110, b, 0
30, 79, a, 0
30, 69, b, 1
31, 88, a, 0
31, 39, b, 0
32, 124, a, 0
32, 97, b, 0
33, 94, a, 0
33, 46, b, 1
34, 45, a, 1
34, 35, b, 0
35, 118, a, 1
35, 4, b, 0
36, 58, a, 0
36, 101, b, 0
37, 66, a, 0
37, 113, b, 0
38, 78, a, 0
38, 46, b, 0
39, 10, a, 1
39, 48, b, 0
40, 49, a, 0
40, 87, b, 1
41, 59, a, 1
41, 120, b, 1
42, 54, a, 0
42, 25, b, 1
43, 7, a, 0
43, 30, b, 1
44, 51, a, 1
44, 93, b, 0
45, 87, a, 1
45, 121, b, 0
46, 97, a, 1
46, 38, b, 1
47, 67, a, 0
47, 61, b, 0
48, 74, a, 0
48, 70, b, 0
49, 110, a, 0
49, 96, b, 0
50, 35, a, 1
50, 86, b, 1
51, 66, a, 1
51, 97, b, 1
52, 5, a, 0
52, 27, b, 1
53, 83, a, 1
53, 88, b, 0
54, 63, a, 1
54, 64, b, 0
55, 50, a, 1
55, 57, b, 1
56, 104, a, 1
56, 60, b, 1
57, 35, a, 0
57, 43, b, 0
58, 47, a, 1
58, 35, b, 0
59, 124, a, 1
59, 112, b, 1
60, 61, a, 1
60, 50, b, 0
61, 37, a, 1
61, 112, b, 1
62, 115, a, 1
62, 24, b, 0
63, 94, a, 0
63, 9, b, 1
64, 13, a, 1
64, 86, b, 0
65, 65, a, 0
65, 116, b, 1
66, 101, a, 0
66, 100, b, 1
67, 69, a, 0
67, 103, b, 1
68, 26, a, 1
68, 18, b, 1
69, 47, a, 1
69, 27, b, 0
70, 25, a, 1
70, 17, b, 0
71, 50, a, 1
71, 56, b, 1
72, 122, a, 1
72, 92, b, 0
73, 57, a, 0
73, 95, b, 1
74, 35, a, 1
74, 40, b, 1
75, 13, a, 0
75, 41, b, 0
76, 64, a, 0
76, 76, b, 0
77, 94, a, 1
77, 87, b, 1
78, 91, a, 1
78, 120, b, 1
79, 23, a, 1
79, 35, b, 1
80, 42, a, 0
80, 125, b, 0
81, 53, a, 0
81, 82, b, 0
82, 24, a, 0
82, 11, b, 0
83, 65, a, 0
83, 21, b, 1
84, 95, a, 0
84, 72, b, 0
85, 64, a, 0
85, 73, b, 1
86, 31, a, 0
86, 2, b, 1
87, 75, a, 1
87, 49, b, 1
88, 33, a, 0
88, 23, b, 0
89, 12, a, 0
89, 122, b, 0
90, 118, a, 1
90, 39, b, 1
91, 40, a, 0
91, 21, b, 0
92, 18, a, 1
92, 120, b, 0
93, 85, a, 1
93, 118, b, 0
94, 6, a, 1
94, 114, b, 1
95, 69, a, 1
95, 47, b, 0
96, 22, a, 1
96, 35, b, 1
97, 80, a, 1
97, 52, b, 1
98, 96, a, 0
98, 60, b, 1
99, 31, a, 1
99, 126, b, 0
100, 31, a, 0
100, 68, b, 0
101, 8, a, 1
101, 36, b, 0
102, 98, a, 1
102, 70, b, 0
103, 124, a, 1
103, 9, b, 0
104, 80, a, 0
104, 22, b, 1
105, 99, a, 0
105, 87, b, 1
106, 0, a, 0
106, 117, b, 0
107, 39, a, 1
107, 80, b, 1
108, 61, a, 0
108, 54, b, 0
109, 72, a, 0
109, 51, b, 0
110, 123, a, 0
110, 33, b, 1
111, 4, a, 0
111, 1, b, 0
112, 86, a, 1
112, 112, b, 0
113, 76, a, 0
113, 12, b, 0
114, 127, a, 1
114, 29, b, 0
115, 44, a, 1
115, 116, b, 0
116, 92, a, 1
116, 32, b, 0
117, 15, a, 0
117, 72, b, 0
118, 18, a, 0
118, 81, b, 0
119, 67, a, 1
119, 102, b, 1
120, 74, a, 1
120, 62, b, 1
121, 125, a, 0
121, 127, b, 1
122, 15, a, 1
122, 107, b, 0
123, 57, a, 1
123, 119, b, 0
124, 24, a, 1
124, 105, b, 0
125, 10, a, 1
125, 84, b, 1
126, 74, a, 0
126, 113, b, 1
127, 81, a, 0
127, 43, b, 0
