faulty_transition_index
249
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 96, 156
source_state, destination_state, input_symbol, output_symbol
0, 94, a, 1
0, 101, b, 0
1, 127, a, 1
1, 11, b, 0
2, 42, a, 1
2, 80, b, 0
3, 47, a, 1
3, 9, b, 1
4, 33, a, 0
4, 96, b, 1
5, 113, a, 1
5, 62, b, 1
6, 25, a, 0
6, 28, b, 0
7, 31, a, 1
7, 54, b, 1
8, 17, a, 0
8, 29, b, 1
9, 66, a, 1
9, 49, b, 1
10, 104, a, 0
10, 86, b, 1
11, 108, a, 1
11, 23, b, 0
12, 119, a, 1
12, 56, b, 0
13, 78, a, 0
13, 58, b, 0
14, 75, a, 1
14, 53, b, 1
15, 34, a, 0
15, 16, b, 0
16, 117, a, 1
16, 1, b, 0
17, 13, a, 1
17, 44, b, 0
18, 73, a, 0
18, 111, b, 0
19, 0, a, 0
19, 52, b, 1
20, 114, a, 0
20, 80, b, 1
21, 21, a, 0
21, 40, b, 1
22, 78, a, 0
22, 84, b, 0
23, 10, a, 0
23, 122, b, 1
24, 106, a, 0
24, 10, b, 0
25, 5, a, 1
25, 108, b, 0
26, 74, a, 1
26, 1, b, 0
27, 68, a, 0
27, 60, b, 1
28, 68, a, 0
28, 74, b, 0
29, 95, a, 0
29, 48, b, 1
30, 89, a, 1
30, 14, b, 1
31, 33, a, 0
31, 75, b, 1
32, 116, a, 0
32, 35, b, 1
33, 106, a, 0
33, 44, b, 1
34, 61, a, 0
34, 21, b, 1
35, 126, a, 1
35, 105, b, 0
36, 51, a, 1
36, 40, b, 0
37, 37, a, 1
37, 65, b, 0
38, 54, a, 0
38, 39, b, 0
39, 64, a, 1
39, 77, b, 0
40, 100, a, 1
40, 72, b, 0
41, 97, a, 0
41, 3, b, 1
42, 59, a, 0
42, 88, b, 1
43, 14, a, 0
43, 67, b, 0
44, 97, a, 1
44, 44, b, 1
45, 49, a, 0
45, 89, b, 0
46, 54, a, 1
46, 124, b, 1
47, 87, a, 1
47, 5, b, 0
48, 62, a, 1
48, 108, b, 1
49, 121, a, 1
49, 70, b, 1
50, 58, a, 1
50, 125, b, 1
51, 27, a, 0
51, 71, b, 1
52, 18, a, 0
52, 33, b, 1
53, 22, a, 0
53, 107, b, 1
54, 40, a, 0
54, 17, b, 1
55, 64, a, 0
55, 42, b, 0
56, 124, a, 1
56, 65, b, 1
57, 93, a, 1
57, 92, b, 0
58, 34, a, 1
58, 60, b, 0
59, 54, a, 0
59, 83, b, 0
60, 33, a, 1
60, 123, b, 0
61, 37, a, 0
61, 88, b, 1
62, 8, a, 0
62, 88, b, 1
63, 32, a, 1
63, 112, b, 0
64, 102, a, 1
64, 110, b, 1
65, 12, a, 1
65, 27, b, 1
66, 126, a, 0
66, 46, b, 0
67, 121, a, 1
67, 46, b, 0
68, 70, a, 1
68, 46, b, 1
69, 29, a, 1
69, 89, b, 1
70, 6, a, 0
70, 120, b, 1
71, 111, a, 1
71, 91, b, 0
72, 36, a, 1
72, 29, b, 1
73, 75, a, 0
73, 85, b, 0
74, 23, a, 1
74, 26, b, 1
75, 59, a, 1
75, 66, b, 0
76, 119, a, 0
76, 32, b, 1
77, 81, a, 0
77, 33, b, 1
78, 76, a, 0
78, 24, b, 1
79, 126, a, 0
79, 90, b, 0
80, 77, a, 1
80, 22, b, 0
81, 79, a, 0
81, 88, b, 1
82, 80, a, 0
82, 87, b, 1
83, 83, a, 0
83, 61, b, 1
84, 54, a, 0
84, 91, b, 1
85, 30, a, 0
85, 45, b, 1
86, 119, a, 0
86, 31, b, 0
87, 0, a, 0
87, 23, b, 1
88, 58, a, 0
88, 21, b, 0
89, 74, a, 0
89, 50, b, 0
90, 60, a, 1
90, 23, b, 1
91, 98, a, 0
91, 55, b, 0
92, 121, a, 1
92, 57, b, 1
93, 10, a, 1
93, 6, b, 1
94, 42, a, 1
94, 103, b, 0
95, 15, a, 1
95, 19, b, 1
96, 12, a, 1
96, 47, b, 0
97, 63, a, 0
97, 44, b, 0
98, 63, a, 1
98, 58, b, 0
99, 109, a, 1
99, 63, b, 1
100, 5, a, 0
100, 3, b, 0
101, 3, a, 1
101, 91, b, 0
102, 34, a, 1
102, 21, b, 1
103, 51, a, 1
103, 27, b, 0
104, 38, a, 0
104, 7, b, 0
105, 115, a, 1
105, 77, b, 1
106, 107, a, 0
106, 4, b, 0
107, 10, a, 0
107, 123, b, 1
108, 10, a, 1
108, 39, b, 0
109, 69, a, 0
109, 99, b, 0
110, 33, a, 1
110, 34, b, 1
111, 84, a, 1
111, 9, b, 1
112, 107, a, 1
112, 42, b, 0
113, 108, a, 0
113, 20, b, 1
114, 91, a, 1
114, 115, b, 1
115, 108, a, 1
115, 99, b, 1
116, 92, a, 0
116, 121, b, 0
117, 8, a, 1
117, 107, b, 0
118, 48, a, 0
118, 31, b, 0
119, 14, a, 1
119, 96, b, 1
120, 6, a, 1
120, 118, b, 0
121, 74, a, 1
121, 126, b, 1
122, 16, a, 1
122, 2, b, 0
123, 126, a, 0
123, 54, b, 1
124, 116, a, 1
124, 106, b, 0
125, 123, a, 1
125, 106, b, 0
126, 41, a, 1
126, 103, b, 1
127, 82, a, 1
127, 60, b, 0
