faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 147, 64
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 28, b, 1
1, 11, a, 1
1, 26, b, 1
2, 6, a, 1
2, 22, b, 0
3, 26, a, 1
3, 22, b, 1
4, 12, a, 0
4, 12, b, 0
5, 29, a, 0
5, 4, b, 1
6, 27, a, 0
6, 0, b, 0
7, 21, a, 1
7, 25, b, 1
8, 13, a, 0
8, 15, b, 1
9, 18, a, 0
9, 13, b, 0
10, 19, a, 1
10, 4, b, 1
11, 22, a, 1
11, 21, b, 0
12, 14, a, 0
12, 22, b, 1
13, 12, a, 1
13, 31, b, 1
14, 29, a, 1
14, 8, b, 1
15, 2, a, 1
15, 5, b, 1
16, 19, a, 1
16, 13, b, 1
17, 1, a, 1
17, 15, b, 1
18, 16, a, 1
18, 6, b, 1
19, 5, a, 0
19, 20, b, 0
20, 19, a, 0
20, 25, b, 0
21, 11, a, 1
21, 22, b, 0
22, 30, a, 1
22, 15, b, 0
23, 17, a, 0
23, 17, b, 1
24, 24, a, 1
24, 17, b, 0
25, 7, a, 1
25, 3, b, 0
26, 10, a, 1
26, 23, b, 1
27, 14, a, 0
27, 10, b, 0
28, 4, a, 1
28, 16, b, 1
29, 24, a, 1
29, 25, b, 1
30, 7, a, 0
30, 26, b, 1
31, 14, a, 1
31, 5, b, 1
