faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 955, 12
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 8, b, 1
1, 4, a, 1
1, 10, b, 0
2, 15, a, 0
2, 1, b, 0
3, 8, a, 1
3, 8, b, 1
4, 9, a, 1
4, 15, b, 0
5, 9, a, 0
5, 10, b, 0
6, 14, a, 1
6, 0, b, 1
7, 10, a, 1
7, 3, b, 0
8, 9, a, 0
8, 1, b, 1
9, 7, a, 0
9, 15, b, 1
10, 4, a, 1
10, 6, b, 1
11, 10, a, 1
11, 11, b, 0
12, 11, a, 0
12, 5, b, 0
13, 2, a, 0
13, 13, b, 0
14, 4, a, 0
14, 4, b, 1
15, 8, a, 1
15, 12, b, 0
