faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 281, 59
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 16, b, 0
1, 28, a, 1
1, 15, b, 0
2, 17, a, 0
2, 4, b, 1
3, 1, a, 0
3, 24, b, 0
4, 26, a, 1
4, 3, b, 1
5, 27, a, 0
5, 0, b, 0
6, 12, a, 1
6, 29, b, 0
7, 22, a, 1
7, 9, b, 1
8, 15, a, 1
8, 10, b, 1
9, 8, a, 1
9, 29, b, 1
10, 23, a, 0
10, 1, b, 1
11, 30, a, 1
11, 7, b, 1
12, 25, a, 0
12, 29, b, 1
13, 19, a, 1
13, 9, b, 0
14, 5, a, 0
14, 31, b, 1
15, 20, a, 0
15, 14, b, 0
16, 17, a, 1
16, 21, b, 0
17, 1, a, 0
17, 26, b, 1
18, 21, a, 1
18, 29, b, 0
19, 29, a, 1
19, 18, b, 1
20, 0, a, 0
20, 10, b, 1
21, 4, a, 0
21, 6, b, 1
22, 25, a, 1
22, 11, b, 1
23, 15, a, 0
23, 24, b, 0
24, 10, a, 0
24, 9, b, 1
25, 27, a, 1
25, 7, b, 1
26, 9, a, 1
26, 5, b, 0
27, 10, a, 1
27, 6, b, 1
28, 4, a, 1
28, 29, b, 0
29, 5, a, 0
29, 7, b, 1
30, 4, a, 1
30, 13, b, 0
31, 9, a, 0
31, 13, b, 1
