faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 450, 26
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 4, b, 1
1, 1, a, 0
1, 15, b, 0
2, 0, a, 0
2, 14, b, 0
3, 2, a, 1
3, 4, b, 1
4, 3, a, 0
4, 9, b, 1
5, 4, a, 0
5, 6, b, 1
6, 6, a, 1
6, 7, b, 0
7, 6, a, 0
7, 6, b, 1
8, 12, a, 1
8, 13, b, 1
9, 15, a, 0
9, 2, b, 1
10, 11, a, 1
10, 15, b, 1
11, 13, a, 1
11, 1, b, 0
12, 2, a, 1
12, 13, b, 1
13, 1, a, 0
13, 8, b, 0
14, 10, a, 1
14, 4, b, 1
15, 5, a, 0
15, 2, b, 1
