faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 579, 46
source_state, destination_state, input_symbol, output_symbol
0, 68, a, 1
0, 25, b, 0
1, 36, a, 0
1, 20, b, 1
2, 87, a, 0
2, 25, b, 0
3, 3, a, 1
3, 44, b, 0
4, 113, a, 0
4, 36, b, 1
5, 94, a, 0
5, 89, b, 0
6, 119, a, 1
6, 59, b, 0
7, 46, a, 0
7, 65, b, 0
8, 81, a, 0
8, 122, b, 0
9, 85, a, 1
9, 98, b, 0
10, 3, a, 0
10, 26, b, 0
11, 56, a, 1
11, 121, b, 0
12, 60, a, 0
12, 119, b, 0
13, 60, a, 1
13, 106, b, 0
14, 79, a, 0
14, 36, b, 0
15, 4, a, 0
15, 109, b, 0
16, 41, a, 0
16, 106, b, 0
17, 126, a, 1
17, 27, b, 1
18, 1, a, 1
18, 52, b, 1
19, 105, a, 1
19, 102, b, 1
20, 121, a, 0
20, 84, b, 1
21, 61, a, 1
21, 40, b, 1
22, 70, a, 1
22, 64, b, 0
23, 58, a, 1
23, 83, b, 0
24, 76, a, 0
24, 28, b, 0
25, 28, a, 1
25, 34, b, 1
26, 16, a, 1
26, 96, b, 1
27, 100, a, 1
27, 54, b, 1
28, 124, a, 1
28, 58, b, 0
29, 102, a, 1
29, 79, b, 0
30, 72, a, 1
30, 86, b, 0
31, 39, a, 0
31, 62, b, 1
32, 2, a, 0
32, 112, b, 0
33, 45, a, 0
33, 88, b, 1
34, 82, a, 1
34, 37, b, 0
35, 113, a, 1
35, 90, b, 1
36, 114, a, 0
36, 49, b, 0
37, 106, a, 1
37, 88, b, 1
38, 6, a, 0
38, 47, b, 1
39, 4, a, 0
39, 18, b, 1
40, 26, a, 1
40, 71, b, 1
41, 50, a, 0
41, 84, b, 0
42, 47, a, 1
42, 76, b, 0
43, 94, a, 1
43, 10, b, 1
44, 30, a, 1
44, 56, b, 1
45, 34, a, 1
45, 111, b, 0
46, 72, a, 0
46, 13, b, 1
47, 126, a, 1
47, 38, b, 1
48, 12, a, 1
48, 8, b, 0
49, 18, a, 1
49, 49, b, 1
50, 79, a, 1
50, 86, b, 0
51, 125, a, 1
51, 0, b, 1
52, 11, a, 1
52, 81, b, 0
53, 93, a, 0
53, 9, b, 1
54, 59, a, 1
54, 75, b, 1
55, 95, a, 1
55, 66, b, 0
56, 101, a, 1
56, 19, b, 0
57, 27, a, 1
57, 66, b, 0
58, 78, a, 0
58, 51, b, 1
59, 112, a, 0
59, 76, b, 1
60, 53, a, 1
60, 91, b, 1
61, 66, a, 0
61, 15, b, 1
62, 78, a, 0
62, 48, b, 1
63, 22, a, 1
63, 25, b, 1
64, 99, a, 0
64, 19, b, 1
65, 8, a, 0
65, 57, b, 1
66, 24, a, 1
66, 124, b, 0
67, 32, a, 0
67, 109, b, 1
68, 63, a, 1
68, 122, b, 1
69, 93, a, 1
69, 24, b, 1
70, 21, a, 1
70, 4, b, 0
71, 18, a, 0
71, 101, b, 0
72, 61, a, 0
72, 69, b, 0
73, 57, a, 1
73, 22, b, 1
74, 66, a, 0
74, 81, b, 0
75, 31, a, 0
75, 103, b, 1
76, 67, a, 0
76, 18, b, 0
77, 110, a, 0
77, 33, b, 1
78, 0, a, 1
78, 59, b, 1
79, 113, a, 1
79, 62, b, 1
80, 118, a, 1
80, 124, b, 1
81, 3, a, 0
81, 17, b, 0
82, 77, a, 1
82, 25, b, 1
83, 26, a, 1
83, 14, b, 0
84, 31, a, 1
84, 79, b, 0
85, 64, a, 0
85, 106, b, 1
86, 49, a, 1
86, 62, b, 0
87, 86, a, 1
87, 127, b, 1
88, 106, a, 1
88, 110, b, 0
89, 24, a, 0
89, 25, b, 1
90, 126, a, 1
90, 55, b, 1
91, 19, a, 0
91, 107, b, 0
92, 53, a, 0
92, 89, b, 0
93, 79, a, 0
93, 51, b, 1
94, 80, a, 1
94, 3, b, 0
95, 110, a, 0
95, 116, b, 0
96, 87, a, 0
96, 21, b, 1
97, 75, a, 0
97, 104, b, 0
98, 49, a, 0
98, 20, b, 1
99, 94, a, 0
99, 41, b, 0
100, 43, a, 0
100, 92, b, 1
101, 55, a, 0
101, 73, b, 1
102, 87, a, 0
102, 82, b, 0
103, 23, a, 0
103, 58, b, 0
104, 67, a, 1
104, 115, b, 0
105, 121, a, 1
105, 97, b, 0
106, 75, a, 0
106, 57, b, 0
107, 60, a, 1
107, 121, b, 1
108, 114, a, 1
108, 20, b, 1
109, 13, a, 0
109, 36, b, 1
110, 87, a, 0
110, 18, b, 1
111, 113, a, 1
111, 93, b, 1
112, 113, a, 1
112, 5, b, 0
113, 84, a, 1
113, 117, b, 1
114, 29, a, 0
114, 127, b, 0
115, 42, a, 0
115, 127, b, 0
116, 81, a, 1
116, 70, b, 1
117, 120, a, 1
117, 79, b, 1
118, 32, a, 0
118, 6, b, 1
119, 78, a, 1
119, 108, b, 0
120, 90, a, 1
120, 77, b, 1
121, 35, a, 0
121, 71, b, 0
122, 72, a, 1
122, 74, b, 0
123, 114, a, 1
123, 28, b, 1
124, 7, a, 1
124, 79, b, 0
125, 123, a, 0
125, 40, b, 0
126, 76, a, 0
126, 21, b, 0
127, 88, a, 0
127, 81, b, 0
