faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 893, 10
source_state, destination_state, input_symbol, output_symbol
0, 35, a, 0
0, 45, b, 1
1, 10, a, 1
1, 18, b, 0
2, 57, a, 1
2, 15, b, 1
3, 16, a, 1
3, 40, b, 1
4, 54, a, 0
4, 57, b, 1
5, 57, a, 0
5, 28, b, 1
6, 61, a, 0
6, 47, b, 1
7, 20, a, 0
7, 3, b, 1
8, 2, a, 1
8, 24, b, 1
9, 23, a, 1
9, 42, b, 1
10, 38, a, 0
10, 48, b, 0
11, 34, a, 0
11, 1, b, 0
12, 22, a, 1
12, 9, b, 0
13, 55, a, 0
13, 60, b, 0
14, 2, a, 1
14, 31, b, 1
15, 5, a, 0
15, 41, b, 1
16, 51, a, 1
16, 32, b, 1
17, 49, a, 0
17, 14, b, 0
18, 1, a, 1
18, 9, b, 1
19, 53, a, 1
19, 33, b, 1
20, 35, a, 0
20, 36, b, 0
21, 50, a, 1
21, 42, b, 0
22, 27, a, 1
22, 26, b, 1
23, 46, a, 1
23, 4, b, 1
24, 28, a, 0
24, 21, b, 0
25, 56, a, 0
25, 17, b, 1
26, 42, a, 1
26, 56, b, 0
27, 49, a, 0
27, 1, b, 0
28, 37, a, 0
28, 52, b, 0
29, 48, a, 0
29, 36, b, 1
30, 34, a, 1
30, 63, b, 0
31, 14, a, 0
31, 55, b, 0
32, 28, a, 1
32, 20, b, 0
33, 59, a, 1
33, 28, b, 1
34, 10, a, 0
34, 61, b, 1
35, 6, a, 0
35, 39, b, 1
36, 14, a, 1
36, 45, b, 1
37, 22, a, 0
37, 19, b, 1
38, 58, a, 0
38, 56, b, 0
39, 12, a, 0
39, 17, b, 0
40, 16, a, 1
40, 46, b, 1
41, 8, a, 1
41, 11, b, 1
42, 56, a, 0
42, 23, b, 0
43, 44, a, 0
43, 45, b, 0
44, 41, a, 0
44, 11, b, 1
45, 21, a, 0
45, 30, b, 0
46, 29, a, 0
46, 36, b, 1
47, 0, a, 0
47, 49, b, 0
48, 7, a, 0
48, 23, b, 1
49, 33, a, 1
49, 7, b, 1
50, 58, a, 0
50, 48, b, 1
51, 18, a, 1
51, 62, b, 1
52, 43, a, 0
52, 23, b, 0
53, 45, a, 0
53, 54, b, 1
54, 25, a, 0
54, 5, b, 1
55, 36, a, 1
55, 18, b, 1
56, 50, a, 1
56, 45, b, 0
57, 45, a, 0
57, 18, b, 0
58, 44, a, 0
58, 34, b, 1
59, 24, a, 1
59, 8, b, 1
60, 13, a, 1
60, 9, b, 0
61, 13, a, 1
61, 37, b, 1
62, 21, a, 0
62, 40, b, 1
63, 5, a, 1
63, 24, b, 1
