faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 568, 23
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 15, b, 1
1, 12, a, 0
1, 3, b, 1
2, 10, a, 1
2, 10, b, 1
3, 3, a, 1
3, 1, b, 0
4, 9, a, 0
4, 5, b, 1
5, 5, a, 0
5, 7, b, 0
6, 13, a, 0
6, 1, b, 0
7, 12, a, 1
7, 15, b, 0
8, 1, a, 1
8, 14, b, 1
9, 2, a, 1
9, 12, b, 0
10, 13, a, 0
10, 15, b, 1
11, 6, a, 0
11, 2, b, 1
12, 12, a, 0
12, 11, b, 0
13, 4, a, 1
13, 0, b, 0
14, 2, a, 1
14, 4, b, 0
15, 5, a, 1
15, 8, b, 0
