faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 261, 9
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 5, b, 0
1, 8, a, 0
1, 8, b, 1
2, 14, a, 1
2, 7, b, 0
3, 5, a, 1
3, 13, b, 0
4, 0, a, 1
4, 12, b, 0
5, 10, a, 0
5, 4, b, 1
6, 14, a, 0
6, 9, b, 1
7, 14, a, 0
7, 15, b, 0
8, 11, a, 0
8, 13, b, 0
9, 10, a, 1
9, 7, b, 1
10, 6, a, 0
10, 2, b, 0
11, 10, a, 0
11, 3, b, 1
12, 1, a, 0
12, 1, b, 0
13, 15, a, 1
13, 6, b, 0
14, 13, a, 1
14, 11, b, 1
15, 6, a, 0
15, 6, b, 1
