faulty_transition_index
141
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 105, 184
source_state, destination_state, input_symbol, output_symbol
0, 89, a, 0
0, 0, b, 1
1, 85, a, 1
1, 41, b, 1
2, 42, a, 0
2, 84, b, 1
3, 89, a, 0
3, 98, b, 1
4, 117, a, 1
4, 58, b, 0
5, 79, a, 1
5, 15, b, 1
6, 29, a, 1
6, 47, b, 1
7, 125, a, 1
7, 73, b, 0
8, 107, a, 1
8, 74, b, 1
9, 32, a, 0
9, 123, b, 1
10, 91, a, 0
10, 48, b, 0
11, 6, a, 0
11, 81, b, 1
12, 115, a, 0
12, 8, b, 0
13, 19, a, 1
13, 78, b, 1
14, 61, a, 1
14, 105, b, 1
15, 21, a, 0
15, 85, b, 1
16, 50, a, 1
16, 87, b, 0
17, 62, a, 0
17, 73, b, 0
18, 60, a, 0
18, 93, b, 0
19, 54, a, 1
19, 71, b, 0
20, 124, a, 1
20, 2, b, 0
21, 36, a, 0
21, 12, b, 1
22, 82, a, 0
22, 89, b, 1
23, 92, a, 0
23, 48, b, 1
24, 99, a, 1
24, 27, b, 0
25, 62, a, 1
25, 21, b, 1
26, 112, a, 0
26, 76, b, 0
27, 22, a, 1
27, 23, b, 1
28, 113, a, 1
28, 120, b, 1
29, 44, a, 1
29, 0, b, 0
30, 34, a, 1
30, 115, b, 0
31, 47, a, 0
31, 18, b, 0
32, 92, a, 0
32, 96, b, 0
33, 106, a, 0
33, 115, b, 1
34, 19, a, 1
34, 14, b, 1
35, 118, a, 0
35, 47, b, 0
36, 26, a, 0
36, 5, b, 1
37, 125, a, 1
37, 64, b, 1
38, 118, a, 1
38, 24, b, 1
39, 45, a, 1
39, 53, b, 1
40, 79, a, 1
40, 85, b, 0
41, 86, a, 0
41, 120, b, 1
42, 104, a, 1
42, 117, b, 1
43, 82, a, 1
43, 19, b, 0
44, 63, a, 0
44, 77, b, 1
45, 97, a, 1
45, 121, b, 1
46, 111, a, 1
46, 86, b, 0
47, 110, a, 1
47, 3, b, 1
48, 96, a, 1
48, 33, b, 1
49, 47, a, 1
49, 83, b, 1
50, 48, a, 0
50, 32, b, 0
51, 71, a, 0
51, 102, b, 0
52, 11, a, 0
52, 103, b, 0
53, 8, a, 1
53, 40, b, 0
54, 80, a, 1
54, 17, b, 0
55, 77, a, 0
55, 85, b, 0
56, 9, a, 0
56, 116, b, 1
57, 74, a, 0
57, 83, b, 1
58, 92, a, 1
58, 42, b, 1
59, 111, a, 1
59, 88, b, 1
60, 54, a, 1
60, 75, b, 0
61, 123, a, 1
61, 72, b, 1
62, 42, a, 0
62, 33, b, 1
63, 33, a, 1
63, 80, b, 0
64, 25, a, 1
64, 46, b, 1
65, 103, a, 1
65, 107, b, 0
66, 14, a, 0
66, 85, b, 0
67, 27, a, 0
67, 73, b, 1
68, 31, a, 0
68, 20, b, 1
69, 11, a, 0
69, 53, b, 1
70, 48, a, 0
70, 1, b, 1
71, 0, a, 1
71, 41, b, 0
72, 71, a, 0
72, 56, b, 0
73, 33, a, 0
73, 74, b, 0
74, 49, a, 1
74, 118, b, 0
75, 111, a, 0
75, 90, b, 1
76, 101, a, 1
76, 1, b, 0
77, 109, a, 0
77, 126, b, 0
78, 7, a, 0
78, 89, b, 0
79, 29, a, 1
79, 87, b, 0
80, 39, a, 1
80, 126, b, 0
81, 41, a, 1
81, 59, b, 0
82, 16, a, 1
82, 55, b, 1
83, 122, a, 0
83, 52, b, 1
84, 97, a, 0
84, 106, b, 1
85, 68, a, 0
85, 51, b, 0
86, 94, a, 0
86, 56, b, 1
87, 114, a, 0
87, 58, b, 0
88, 101, a, 0
88, 30, b, 0
89, 87, a, 0
89, 68, b, 1
90, 23, a, 1
90, 49, b, 0
91, 57, a, 0
91, 66, b, 0
92, 13, a, 1
92, 56, b, 0
93, 113, a, 1
93, 102, b, 1
94, 20, a, 1
94, 20, b, 1
95, 67, a, 0
95, 100, b, 0
96, 70, a, 1
96, 104, b, 1
97, 123, a, 1
97, 74, b, 0
98, 119, a, 1
98, 109, b, 1
99, 48, a, 1
99, 66, b, 1
100, 36, a, 0
100, 105, b, 1
101, 23, a, 1
101, 67, b, 0
102, 10, a, 1
102, 99, b, 0
103, 41, a, 1
103, 75, b, 0
104, 65, a, 1
104, 85, b, 0
105, 28, a, 1
105, 27, b, 1
106, 47, a, 0
106, 118, b, 0
107, 37, a, 1
107, 104, b, 1
108, 92, a, 0
108, 58, b, 1
109, 111, a, 0
109, 127, b, 0
110, 83, a, 1
110, 78, b, 1
111, 75, a, 1
111, 44, b, 1
112, 82, a, 0
112, 92, b, 0
113, 42, a, 1
113, 104, b, 1
114, 38, a, 1
114, 45, b, 0
115, 81, a, 1
115, 44, b, 1
116, 118, a, 1
116, 43, b, 0
117, 101, a, 0
117, 101, b, 0
118, 89, a, 0
118, 35, b, 0
119, 108, a, 0
119, 48, b, 1
120, 69, a, 0
120, 66, b, 1
121, 115, a, 1
121, 119, b, 1
122, 95, a, 1
122, 108, b, 0
123, 4, a, 1
123, 73, b, 0
124, 1, a, 0
124, 87, b, 1
125, 125, a, 0
125, 88, b, 0
126, 8, a, 0
126, 39, b, 1
127, 80, a, 0
127, 43, b, 1
