faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 429, 95
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 43, b, 0
1, 22, a, 1
1, 49, b, 0
2, 2, a, 1
2, 52, b, 0
3, 56, a, 1
3, 5, b, 1
4, 34, a, 0
4, 7, b, 0
5, 36, a, 1
5, 7, b, 1
6, 24, a, 0
6, 27, b, 0
7, 11, a, 1
7, 41, b, 1
8, 62, a, 1
8, 19, b, 1
9, 21, a, 0
9, 31, b, 1
10, 52, a, 0
10, 40, b, 0
11, 60, a, 1
11, 25, b, 0
12, 19, a, 0
12, 35, b, 0
13, 36, a, 0
13, 57, b, 0
14, 61, a, 0
14, 37, b, 1
15, 55, a, 1
15, 32, b, 1
16, 63, a, 1
16, 20, b, 0
17, 37, a, 0
17, 55, b, 0
18, 15, a, 1
18, 9, b, 0
19, 4, a, 0
19, 14, b, 0
20, 18, a, 1
20, 55, b, 1
21, 60, a, 1
21, 59, b, 0
22, 32, a, 1
22, 19, b, 1
23, 39, a, 0
23, 32, b, 1
24, 63, a, 0
24, 55, b, 1
25, 53, a, 1
25, 17, b, 0
26, 46, a, 1
26, 21, b, 0
27, 23, a, 1
27, 21, b, 1
28, 40, a, 0
28, 35, b, 1
29, 31, a, 1
29, 10, b, 0
30, 60, a, 0
30, 62, b, 1
31, 25, a, 1
31, 23, b, 0
32, 48, a, 0
32, 3, b, 1
33, 29, a, 1
33, 45, b, 0
34, 35, a, 1
34, 28, b, 1
35, 44, a, 0
35, 1, b, 0
36, 47, a, 1
36, 0, b, 0
37, 7, a, 0
37, 34, b, 1
38, 34, a, 0
38, 38, b, 0
39, 58, a, 1
39, 26, b, 0
40, 16, a, 1
40, 33, b, 0
41, 2, a, 1
41, 50, b, 0
42, 40, a, 0
42, 54, b, 1
43, 13, a, 0
43, 53, b, 0
44, 12, a, 0
44, 56, b, 1
45, 59, a, 0
45, 52, b, 0
46, 29, a, 0
46, 57, b, 1
47, 5, a, 1
47, 13, b, 0
48, 38, a, 0
48, 41, b, 0
49, 55, a, 0
49, 41, b, 0
50, 54, a, 0
50, 6, b, 0
51, 24, a, 0
51, 38, b, 1
52, 19, a, 1
52, 4, b, 1
53, 63, a, 0
53, 48, b, 1
54, 13, a, 1
54, 30, b, 0
55, 18, a, 1
55, 0, b, 1
56, 38, a, 1
56, 16, b, 1
57, 21, a, 1
57, 60, b, 0
58, 28, a, 0
58, 51, b, 0
59, 57, a, 1
59, 41, b, 1
60, 63, a, 1
60, 4, b, 1
61, 37, a, 0
61, 8, b, 1
62, 45, a, 0
62, 18, b, 1
63, 45, a, 1
63, 42, b, 1
