faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 686, 16
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 2, b, 1
1, 13, a, 1
1, 9, b, 0
2, 3, a, 0
2, 0, b, 1
3, 10, a, 0
3, 8, b, 1
4, 11, a, 0
4, 12, b, 0
5, 11, a, 1
5, 4, b, 0
6, 5, a, 0
6, 2, b, 1
7, 1, a, 1
7, 8, b, 1
8, 6, a, 1
8, 7, b, 0
9, 7, a, 1
9, 1, b, 1
10, 13, a, 1
10, 2, b, 0
11, 2, a, 0
11, 15, b, 1
12, 3, a, 1
12, 10, b, 0
13, 15, a, 0
13, 0, b, 0
14, 3, a, 0
14, 7, b, 0
15, 10, a, 0
15, 4, b, 1
