faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 572, 45
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 16, b, 1
1, 16, a, 1
1, 5, b, 0
2, 15, a, 0
2, 10, b, 0
3, 24, a, 1
3, 30, b, 1
4, 14, a, 0
4, 0, b, 1
5, 15, a, 1
5, 14, b, 0
6, 6, a, 1
6, 7, b, 0
7, 21, a, 1
7, 11, b, 1
8, 17, a, 1
8, 8, b, 1
9, 17, a, 1
9, 7, b, 0
10, 25, a, 0
10, 4, b, 0
11, 4, a, 0
11, 6, b, 0
12, 22, a, 1
12, 1, b, 0
13, 29, a, 0
13, 9, b, 0
14, 3, a, 1
14, 5, b, 1
15, 3, a, 1
15, 22, b, 1
16, 27, a, 0
16, 29, b, 0
17, 26, a, 1
17, 8, b, 1
18, 31, a, 1
18, 3, b, 1
19, 9, a, 0
19, 9, b, 0
20, 20, a, 1
20, 23, b, 0
21, 2, a, 0
21, 21, b, 0
22, 12, a, 1
22, 28, b, 1
23, 15, a, 0
23, 26, b, 0
24, 18, a, 1
24, 25, b, 1
25, 16, a, 1
25, 3, b, 0
26, 25, a, 0
26, 29, b, 0
27, 13, a, 0
27, 25, b, 0
28, 18, a, 0
28, 31, b, 1
29, 13, a, 0
29, 2, b, 1
30, 20, a, 1
30, 6, b, 1
31, 13, a, 1
31, 11, b, 0
