faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 262, 41
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 29, b, 1
1, 23, a, 1
1, 14, b, 0
2, 14, a, 1
2, 10, b, 0
3, 20, a, 0
3, 20, b, 0
4, 0, a, 1
4, 4, b, 0
5, 15, a, 1
5, 31, b, 1
6, 12, a, 1
6, 13, b, 0
7, 18, a, 1
7, 17, b, 1
8, 9, a, 1
8, 1, b, 0
9, 30, a, 0
9, 19, b, 1
10, 17, a, 0
10, 3, b, 1
11, 1, a, 0
11, 25, b, 0
12, 24, a, 0
12, 13, b, 0
13, 30, a, 1
13, 30, b, 1
14, 2, a, 0
14, 24, b, 1
15, 30, a, 0
15, 27, b, 0
16, 8, a, 1
16, 26, b, 1
17, 0, a, 1
17, 6, b, 0
18, 24, a, 0
18, 16, b, 1
19, 21, a, 0
19, 21, b, 0
20, 11, a, 0
20, 17, b, 1
21, 5, a, 0
21, 0, b, 0
22, 14, a, 0
22, 10, b, 0
23, 24, a, 0
23, 7, b, 1
24, 21, a, 1
24, 21, b, 1
25, 27, a, 1
25, 1, b, 1
26, 21, a, 0
26, 31, b, 1
27, 28, a, 1
27, 19, b, 0
28, 13, a, 0
28, 4, b, 0
29, 5, a, 0
29, 22, b, 0
30, 17, a, 1
30, 9, b, 0
31, 24, a, 0
31, 31, b, 0
