faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 239, 5
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 4, b, 1
1, 3, a, 1
1, 1, b, 1
2, 13, a, 0
2, 7, b, 1
3, 9, a, 0
3, 0, b, 0
4, 3, a, 0
4, 7, b, 1
5, 11, a, 1
5, 0, b, 1
6, 14, a, 1
6, 2, b, 1
7, 12, a, 1
7, 5, b, 0
8, 11, a, 0
8, 6, b, 0
9, 0, a, 1
9, 4, b, 0
10, 12, a, 1
10, 15, b, 0
11, 14, a, 1
11, 8, b, 0
12, 15, a, 1
12, 8, b, 1
13, 10, a, 1
13, 12, b, 1
14, 14, a, 1
14, 12, b, 1
15, 14, a, 0
15, 1, b, 0
