faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 594, 110
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 24, b, 1
1, 17, a, 0
1, 57, b, 0
2, 0, a, 0
2, 11, b, 0
3, 53, a, 0
3, 1, b, 1
4, 2, a, 1
4, 54, b, 1
5, 21, a, 0
5, 62, b, 1
6, 50, a, 1
6, 48, b, 1
7, 24, a, 1
7, 1, b, 1
8, 49, a, 0
8, 18, b, 0
9, 14, a, 0
9, 0, b, 0
10, 8, a, 0
10, 29, b, 1
11, 32, a, 0
11, 63, b, 1
12, 44, a, 1
12, 27, b, 0
13, 42, a, 1
13, 34, b, 1
14, 0, a, 1
14, 42, b, 0
15, 25, a, 1
15, 8, b, 1
16, 61, a, 0
16, 31, b, 1
17, 14, a, 0
17, 28, b, 1
18, 41, a, 1
18, 26, b, 0
19, 34, a, 0
19, 37, b, 0
20, 49, a, 0
20, 49, b, 1
21, 23, a, 1
21, 51, b, 1
22, 47, a, 0
22, 36, b, 0
23, 23, a, 0
23, 27, b, 1
24, 41, a, 1
24, 1, b, 0
25, 51, a, 1
25, 57, b, 0
26, 30, a, 0
26, 41, b, 0
27, 38, a, 1
27, 22, b, 0
28, 59, a, 1
28, 31, b, 0
29, 34, a, 1
29, 54, b, 0
30, 33, a, 0
30, 34, b, 1
31, 62, a, 0
31, 39, b, 0
32, 13, a, 0
32, 12, b, 1
33, 31, a, 0
33, 12, b, 1
34, 3, a, 1
34, 52, b, 0
35, 10, a, 0
35, 58, b, 1
36, 48, a, 0
36, 11, b, 0
37, 12, a, 0
37, 32, b, 1
38, 58, a, 1
38, 45, b, 0
39, 47, a, 1
39, 15, b, 0
40, 31, a, 0
40, 7, b, 0
41, 49, a, 0
41, 25, b, 0
42, 0, a, 1
42, 1, b, 0
43, 55, a, 1
43, 60, b, 0
44, 43, a, 0
44, 46, b, 1
45, 13, a, 0
45, 42, b, 0
46, 60, a, 0
46, 48, b, 1
47, 52, a, 1
47, 13, b, 0
48, 20, a, 0
48, 49, b, 0
49, 34, a, 0
49, 31, b, 1
50, 28, a, 1
50, 14, b, 1
51, 44, a, 1
51, 13, b, 1
52, 0, a, 0
52, 16, b, 1
53, 40, a, 0
53, 16, b, 1
54, 4, a, 1
54, 9, b, 1
55, 25, a, 0
55, 42, b, 0
56, 2, a, 0
56, 41, b, 0
57, 6, a, 0
57, 50, b, 1
58, 30, a, 0
58, 60, b, 1
59, 19, a, 1
59, 56, b, 0
60, 50, a, 1
60, 31, b, 1
61, 45, a, 0
61, 28, b, 0
62, 37, a, 1
62, 33, b, 1
63, 35, a, 0
63, 1, b, 1
