faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 342, 15
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 2, b, 0
1, 2, a, 1
1, 2, b, 1
2, 1, a, 1
2, 15, b, 0
3, 11, a, 0
3, 5, b, 0
4, 6, a, 1
4, 14, b, 0
5, 0, a, 1
5, 3, b, 1
6, 9, a, 0
6, 0, b, 1
7, 5, a, 1
7, 9, b, 1
8, 10, a, 1
8, 3, b, 1
9, 10, a, 1
9, 8, b, 1
10, 14, a, 0
10, 1, b, 1
11, 5, a, 0
11, 15, b, 1
12, 1, a, 0
12, 4, b, 0
13, 3, a, 1
13, 3, b, 1
14, 13, a, 1
14, 12, b, 0
15, 4, a, 0
15, 2, b, 1
