faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 282, 25
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 6, b, 0
1, 17, a, 1
1, 22, b, 0
2, 9, a, 0
2, 29, b, 1
3, 24, a, 0
3, 1, b, 1
4, 19, a, 0
4, 5, b, 0
5, 8, a, 0
5, 15, b, 1
6, 12, a, 1
6, 6, b, 0
7, 20, a, 1
7, 3, b, 0
8, 25, a, 0
8, 25, b, 1
9, 7, a, 0
9, 20, b, 1
10, 24, a, 0
10, 12, b, 1
11, 21, a, 0
11, 9, b, 1
12, 23, a, 0
12, 14, b, 0
13, 31, a, 0
13, 7, b, 0
14, 25, a, 1
14, 30, b, 1
15, 27, a, 0
15, 31, b, 1
16, 22, a, 1
16, 13, b, 0
17, 0, a, 0
17, 13, b, 1
18, 28, a, 0
18, 9, b, 1
19, 26, a, 1
19, 12, b, 1
20, 7, a, 1
20, 12, b, 0
21, 17, a, 0
21, 16, b, 0
22, 2, a, 1
22, 30, b, 1
23, 20, a, 1
23, 28, b, 1
24, 0, a, 1
24, 25, b, 0
25, 4, a, 1
25, 28, b, 0
26, 21, a, 0
26, 17, b, 1
27, 18, a, 0
27, 20, b, 1
28, 2, a, 1
28, 2, b, 0
29, 8, a, 1
29, 31, b, 1
30, 10, a, 1
30, 2, b, 1
31, 13, a, 1
31, 0, b, 0
