faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 586, 17
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 11, b, 0
1, 15, a, 0
1, 0, b, 1
2, 9, a, 0
2, 6, b, 1
3, 14, a, 0
3, 5, b, 0
4, 12, a, 0
4, 12, b, 0
5, 2, a, 1
5, 7, b, 0
6, 5, a, 1
6, 4, b, 1
7, 1, a, 0
7, 14, b, 0
8, 15, a, 0
8, 4, b, 1
9, 14, a, 0
9, 13, b, 0
10, 14, a, 1
10, 9, b, 0
11, 5, a, 1
11, 10, b, 0
12, 0, a, 1
12, 0, b, 0
13, 9, a, 0
13, 8, b, 1
14, 6, a, 1
14, 3, b, 1
15, 8, a, 1
15, 8, b, 1
