faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 533, 23
source_state, destination_state, input_symbol, output_symbol
0, 48, a, 0
0, 47, b, 1
1, 52, a, 0
1, 62, b, 1
2, 36, a, 0
2, 48, b, 0
3, 14, a, 1
3, 3, b, 1
4, 15, a, 0
4, 14, b, 1
5, 12, a, 0
5, 17, b, 0
6, 30, a, 1
6, 15, b, 0
7, 2, a, 1
7, 54, b, 0
8, 24, a, 1
8, 4, b, 0
9, 39, a, 1
9, 29, b, 1
10, 11, a, 1
10, 55, b, 1
11, 23, a, 1
11, 10, b, 0
12, 57, a, 0
12, 15, b, 1
13, 40, a, 0
13, 52, b, 0
14, 11, a, 1
14, 30, b, 1
15, 58, a, 0
15, 15, b, 1
16, 44, a, 0
16, 49, b, 1
17, 61, a, 1
17, 56, b, 1
18, 6, a, 1
18, 53, b, 1
19, 16, a, 0
19, 32, b, 1
20, 27, a, 0
20, 7, b, 0
21, 19, a, 0
21, 47, b, 0
22, 59, a, 1
22, 37, b, 0
23, 9, a, 1
23, 50, b, 1
24, 21, a, 1
24, 47, b, 0
25, 40, a, 1
25, 46, b, 0
26, 33, a, 1
26, 0, b, 1
27, 26, a, 1
27, 34, b, 1
28, 31, a, 0
28, 18, b, 1
29, 15, a, 0
29, 28, b, 0
30, 60, a, 0
30, 19, b, 1
31, 53, a, 1
31, 20, b, 0
32, 0, a, 0
32, 24, b, 1
33, 25, a, 0
33, 42, b, 0
34, 35, a, 0
34, 16, b, 0
35, 29, a, 1
35, 36, b, 1
36, 59, a, 0
36, 41, b, 1
37, 10, a, 0
37, 29, b, 0
38, 13, a, 0
38, 5, b, 0
39, 51, a, 1
39, 24, b, 0
40, 5, a, 0
40, 32, b, 1
41, 41, a, 1
41, 45, b, 0
42, 6, a, 0
42, 13, b, 1
43, 2, a, 0
43, 19, b, 1
44, 29, a, 0
44, 39, b, 0
45, 16, a, 0
45, 51, b, 1
46, 53, a, 0
46, 18, b, 1
47, 39, a, 0
47, 21, b, 1
48, 62, a, 0
48, 24, b, 1
49, 13, a, 1
49, 33, b, 1
50, 30, a, 0
50, 33, b, 0
51, 30, a, 1
51, 63, b, 1
52, 19, a, 1
52, 20, b, 1
53, 1, a, 1
53, 38, b, 1
54, 22, a, 0
54, 57, b, 0
55, 43, a, 0
55, 18, b, 0
56, 22, a, 0
56, 63, b, 0
57, 10, a, 0
57, 3, b, 0
58, 51, a, 1
58, 13, b, 0
59, 34, a, 1
59, 61, b, 0
60, 24, a, 0
60, 13, b, 0
61, 8, a, 0
61, 21, b, 1
62, 27, a, 1
62, 27, b, 0
63, 36, a, 1
63, 48, b, 1
