faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 969, 32
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 18, b, 0
1, 25, a, 0
1, 26, b, 1
2, 24, a, 0
2, 25, b, 1
3, 5, a, 1
3, 28, b, 1
4, 30, a, 0
4, 13, b, 0
5, 2, a, 1
5, 31, b, 0
6, 15, a, 0
6, 19, b, 0
7, 22, a, 0
7, 0, b, 0
8, 31, a, 1
8, 29, b, 1
9, 4, a, 0
9, 13, b, 0
10, 29, a, 0
10, 13, b, 0
11, 10, a, 1
11, 20, b, 0
12, 14, a, 0
12, 17, b, 1
13, 6, a, 1
13, 6, b, 0
14, 6, a, 0
14, 3, b, 1
15, 20, a, 1
15, 8, b, 1
16, 28, a, 1
16, 24, b, 0
17, 15, a, 1
17, 4, b, 0
18, 30, a, 1
18, 15, b, 1
19, 10, a, 1
19, 10, b, 1
20, 7, a, 0
20, 1, b, 1
21, 22, a, 1
21, 21, b, 1
22, 23, a, 0
22, 5, b, 0
23, 19, a, 0
23, 30, b, 1
24, 27, a, 0
24, 13, b, 0
25, 1, a, 0
25, 31, b, 0
26, 7, a, 1
26, 28, b, 0
27, 16, a, 0
27, 12, b, 1
28, 22, a, 0
28, 9, b, 0
29, 11, a, 1
29, 11, b, 0
30, 4, a, 1
30, 14, b, 0
31, 21, a, 0
31, 2, b, 1
