faulty_transition_index
40
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 462, 48
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 11, b, 0
1, 6, a, 0
1, 16, b, 1
2, 11, a, 1
2, 3, b, 0
3, 11, a, 1
3, 23, b, 0
4, 26, a, 0
4, 5, b, 0
5, 5, a, 0
5, 16, b, 1
6, 16, a, 1
6, 2, b, 1
7, 18, a, 0
7, 19, b, 1
8, 10, a, 0
8, 16, b, 0
9, 24, a, 0
9, 20, b, 1
10, 15, a, 0
10, 16, b, 0
11, 19, a, 0
11, 21, b, 0
12, 31, a, 0
12, 10, b, 0
13, 6, a, 1
13, 5, b, 1
14, 3, a, 1
14, 13, b, 1
15, 27, a, 0
15, 14, b, 1
16, 9, a, 0
16, 0, b, 1
17, 8, a, 0
17, 19, b, 0
18, 29, a, 1
18, 30, b, 0
19, 8, a, 1
19, 5, b, 0
20, 8, a, 1
20, 4, b, 1
21, 27, a, 1
21, 12, b, 1
22, 7, a, 1
22, 14, b, 1
23, 23, a, 0
23, 28, b, 1
24, 20, a, 1
24, 18, b, 0
25, 26, a, 1
25, 6, b, 1
26, 28, a, 0
26, 15, b, 1
27, 5, a, 0
27, 5, b, 1
28, 27, a, 0
28, 14, b, 0
29, 25, a, 0
29, 1, b, 0
30, 7, a, 0
30, 17, b, 1
31, 22, a, 0
31, 9, b, 0
