faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 468, 36
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 14, b, 0
1, 15, a, 1
1, 22, b, 0
2, 16, a, 1
2, 25, b, 0
3, 14, a, 1
3, 16, b, 1
4, 19, a, 1
4, 4, b, 0
5, 27, a, 1
5, 8, b, 1
6, 31, a, 0
6, 3, b, 1
7, 6, a, 1
7, 0, b, 1
8, 0, a, 0
8, 28, b, 0
9, 23, a, 1
9, 23, b, 1
10, 19, a, 1
10, 13, b, 0
11, 4, a, 0
11, 6, b, 0
12, 17, a, 1
12, 5, b, 1
13, 23, a, 1
13, 29, b, 0
14, 11, a, 1
14, 24, b, 0
15, 24, a, 0
15, 27, b, 1
16, 21, a, 1
16, 10, b, 1
17, 0, a, 0
17, 23, b, 1
18, 20, a, 0
18, 26, b, 1
19, 17, a, 1
19, 19, b, 0
20, 25, a, 1
20, 23, b, 1
21, 3, a, 0
21, 18, b, 1
22, 18, a, 1
22, 7, b, 1
23, 23, a, 1
23, 28, b, 1
24, 30, a, 1
24, 25, b, 1
25, 17, a, 1
25, 23, b, 0
26, 25, a, 1
26, 3, b, 0
27, 25, a, 0
27, 31, b, 0
28, 1, a, 1
28, 26, b, 0
29, 2, a, 0
29, 3, b, 1
30, 2, a, 0
30, 9, b, 0
31, 16, a, 0
31, 31, b, 0
