faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 759, 4
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 10, b, 0
1, 14, a, 0
1, 15, b, 0
2, 9, a, 1
2, 2, b, 0
3, 5, a, 0
3, 15, b, 0
4, 2, a, 0
4, 3, b, 1
5, 1, a, 1
5, 6, b, 1
6, 1, a, 0
6, 7, b, 0
7, 10, a, 0
7, 9, b, 1
8, 15, a, 1
8, 5, b, 1
9, 12, a, 0
9, 4, b, 1
10, 1, a, 0
10, 7, b, 1
11, 0, a, 0
11, 3, b, 1
12, 8, a, 0
12, 14, b, 0
13, 0, a, 0
13, 14, b, 1
14, 12, a, 0
14, 12, b, 0
15, 11, a, 1
15, 13, b, 1
