faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 997, 26
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 9, b, 1
1, 5, a, 1
1, 6, b, 1
2, 6, a, 0
2, 3, b, 1
3, 13, a, 0
3, 14, b, 1
4, 0, a, 0
4, 12, b, 1
5, 0, a, 0
5, 10, b, 0
6, 6, a, 0
6, 2, b, 0
7, 14, a, 0
7, 14, b, 0
8, 7, a, 1
8, 7, b, 0
9, 11, a, 0
9, 8, b, 0
10, 13, a, 0
10, 7, b, 0
11, 1, a, 1
11, 1, b, 0
12, 7, a, 0
12, 15, b, 0
13, 9, a, 0
13, 4, b, 1
14, 5, a, 1
14, 11, b, 0
15, 15, a, 1
15, 11, b, 0
