faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 138, 10
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 28, b, 1
1, 13, a, 1
1, 15, b, 0
2, 27, a, 1
2, 10, b, 1
3, 13, a, 0
3, 31, b, 0
4, 8, a, 0
4, 9, b, 1
5, 1, a, 1
5, 14, b, 0
6, 9, a, 1
6, 26, b, 0
7, 19, a, 1
7, 4, b, 1
8, 1, a, 1
8, 2, b, 0
9, 1, a, 1
9, 15, b, 0
10, 7, a, 1
10, 0, b, 1
11, 13, a, 0
11, 19, b, 0
12, 7, a, 1
12, 9, b, 0
13, 12, a, 0
13, 11, b, 1
14, 22, a, 1
14, 21, b, 0
15, 17, a, 1
15, 24, b, 1
16, 14, a, 1
16, 30, b, 1
17, 27, a, 1
17, 26, b, 1
18, 28, a, 1
18, 31, b, 1
19, 22, a, 1
19, 13, b, 0
20, 6, a, 0
20, 4, b, 1
21, 28, a, 0
21, 17, b, 0
22, 10, a, 0
22, 18, b, 0
23, 29, a, 1
23, 20, b, 1
24, 13, a, 1
24, 16, b, 1
25, 20, a, 0
25, 23, b, 1
26, 25, a, 0
26, 7, b, 1
27, 30, a, 1
27, 3, b, 1
28, 29, a, 1
28, 30, b, 0
29, 5, a, 1
29, 10, b, 0
30, 30, a, 0
30, 12, b, 0
31, 17, a, 0
31, 2, b, 1
