faulty_transition_index
106
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 699, 216
source_state, destination_state, input_symbol, output_symbol
0, 93, a, 0
0, 12, b, 0
1, 39, a, 0
1, 7, b, 1
2, 10, a, 0
2, 123, b, 0
3, 9, a, 0
3, 31, b, 0
4, 109, a, 1
4, 15, b, 1
5, 110, a, 1
5, 25, b, 1
6, 74, a, 1
6, 97, b, 1
7, 96, a, 1
7, 83, b, 0
8, 45, a, 0
8, 16, b, 0
9, 71, a, 0
9, 118, b, 1
10, 63, a, 0
10, 81, b, 1
11, 82, a, 0
11, 99, b, 1
12, 8, a, 0
12, 32, b, 1
13, 11, a, 0
13, 20, b, 1
14, 77, a, 1
14, 62, b, 0
15, 19, a, 1
15, 43, b, 0
16, 106, a, 0
16, 36, b, 1
17, 21, a, 0
17, 118, b, 1
18, 80, a, 1
18, 74, b, 0
19, 86, a, 0
19, 65, b, 1
20, 58, a, 1
20, 30, b, 1
21, 84, a, 0
21, 25, b, 1
22, 52, a, 0
22, 37, b, 0
23, 32, a, 1
23, 120, b, 0
24, 87, a, 1
24, 16, b, 1
25, 113, a, 0
25, 35, b, 1
26, 107, a, 0
26, 65, b, 1
27, 60, a, 0
27, 56, b, 1
28, 69, a, 0
28, 72, b, 0
29, 127, a, 0
29, 50, b, 0
30, 112, a, 0
30, 18, b, 1
31, 73, a, 0
31, 7, b, 1
32, 12, a, 1
32, 10, b, 1
33, 28, a, 0
33, 14, b, 0
34, 34, a, 0
34, 67, b, 0
35, 54, a, 1
35, 67, b, 0
36, 75, a, 0
36, 85, b, 1
37, 79, a, 1
37, 46, b, 0
38, 70, a, 1
38, 88, b, 1
39, 19, a, 0
39, 4, b, 0
40, 109, a, 0
40, 61, b, 0
41, 74, a, 0
41, 84, b, 1
42, 127, a, 1
42, 97, b, 1
43, 92, a, 0
43, 56, b, 1
44, 0, a, 1
44, 119, b, 1
45, 1, a, 0
45, 28, b, 1
46, 33, a, 0
46, 13, b, 1
47, 68, a, 1
47, 123, b, 1
48, 110, a, 0
48, 72, b, 0
49, 102, a, 1
49, 122, b, 1
50, 118, a, 1
50, 109, b, 0
51, 93, a, 0
51, 45, b, 1
52, 43, a, 1
52, 24, b, 1
53, 47, a, 0
53, 90, b, 0
54, 48, a, 1
54, 86, b, 0
55, 1, a, 1
55, 76, b, 0
56, 113, a, 0
56, 117, b, 1
57, 44, a, 0
57, 64, b, 0
58, 77, a, 0
58, 65, b, 1
59, 71, a, 1
59, 53, b, 0
60, 45, a, 1
60, 60, b, 0
61, 114, a, 1
61, 29, b, 0
62, 30, a, 1
62, 48, b, 1
63, 127, a, 0
63, 26, b, 0
64, 80, a, 0
64, 110, b, 1
65, 127, a, 0
65, 37, b, 1
66, 65, a, 0
66, 100, b, 0
67, 103, a, 0
67, 94, b, 1
68, 80, a, 0
68, 64, b, 1
69, 4, a, 0
69, 98, b, 1
70, 66, a, 1
70, 96, b, 0
71, 22, a, 0
71, 54, b, 0
72, 109, a, 0
72, 115, b, 0
73, 76, a, 0
73, 63, b, 0
74, 17, a, 1
74, 58, b, 1
75, 90, a, 1
75, 111, b, 0
76, 54, a, 1
76, 32, b, 1
77, 57, a, 1
77, 18, b, 1
78, 25, a, 1
78, 112, b, 1
79, 11, a, 1
79, 91, b, 1
80, 64, a, 0
80, 121, b, 1
81, 47, a, 0
81, 35, b, 0
82, 96, a, 0
82, 69, b, 1
83, 45, a, 1
83, 106, b, 0
84, 89, a, 0
84, 123, b, 1
85, 98, a, 1
85, 23, b, 1
86, 101, a, 0
86, 126, b, 0
87, 5, a, 0
87, 2, b, 0
88, 64, a, 0
88, 61, b, 0
89, 59, a, 1
89, 49, b, 1
90, 3, a, 0
90, 31, b, 1
91, 107, a, 1
91, 12, b, 0
92, 88, a, 1
92, 94, b, 0
93, 95, a, 1
93, 60, b, 1
94, 81, a, 0
94, 42, b, 0
95, 51, a, 1
95, 42, b, 0
96, 41, a, 0
96, 45, b, 0
97, 78, a, 0
97, 19, b, 0
98, 31, a, 0
98, 105, b, 1
99, 110, a, 0
99, 100, b, 0
100, 108, a, 0
100, 69, b, 0
101, 49, a, 0
101, 102, b, 0
102, 24, a, 1
102, 33, b, 1
103, 63, a, 0
103, 13, b, 1
104, 66, a, 0
104, 15, b, 1
105, 116, a, 0
105, 81, b, 1
106, 53, a, 0
106, 15, b, 1
107, 108, a, 1
107, 73, b, 1
108, 126, a, 0
108, 82, b, 1
109, 6, a, 0
109, 37, b, 1
110, 125, a, 1
110, 34, b, 0
111, 118, a, 1
111, 127, b, 1
112, 50, a, 0
112, 104, b, 0
113, 109, a, 1
113, 55, b, 1
114, 44, a, 1
114, 30, b, 1
115, 17, a, 1
115, 119, b, 0
116, 111, a, 1
116, 95, b, 1
117, 31, a, 1
117, 83, b, 1
118, 27, a, 1
118, 32, b, 0
119, 11, a, 0
119, 40, b, 0
120, 117, a, 1
120, 58, b, 1
121, 35, a, 0
121, 73, b, 0
122, 53, a, 1
122, 15, b, 1
123, 124, a, 1
123, 38, b, 1
124, 122, a, 0
124, 48, b, 0
125, 71, a, 0
125, 14, b, 0
126, 50, a, 0
126, 84, b, 0
127, 26, a, 0
127, 44, b, 0
