faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 348, 24
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 27, b, 0
1, 29, a, 1
1, 5, b, 0
2, 26, a, 0
2, 28, b, 1
3, 10, a, 1
3, 23, b, 0
4, 28, a, 0
4, 16, b, 0
5, 24, a, 1
5, 11, b, 0
6, 25, a, 1
6, 12, b, 0
7, 10, a, 1
7, 4, b, 1
8, 7, a, 1
8, 24, b, 0
9, 8, a, 0
9, 5, b, 0
10, 30, a, 0
10, 30, b, 0
11, 14, a, 1
11, 29, b, 0
12, 28, a, 1
12, 1, b, 0
13, 1, a, 0
13, 0, b, 1
14, 2, a, 0
14, 20, b, 0
15, 9, a, 1
15, 17, b, 0
16, 24, a, 1
16, 16, b, 1
17, 5, a, 1
17, 15, b, 0
18, 28, a, 0
18, 29, b, 0
19, 24, a, 0
19, 14, b, 0
20, 15, a, 1
20, 6, b, 1
21, 22, a, 1
21, 9, b, 1
22, 11, a, 0
22, 5, b, 1
23, 15, a, 0
23, 8, b, 0
24, 18, a, 0
24, 11, b, 0
25, 15, a, 0
25, 13, b, 0
26, 10, a, 1
26, 0, b, 0
27, 19, a, 1
27, 22, b, 0
28, 18, a, 1
28, 3, b, 1
29, 8, a, 1
29, 20, b, 0
30, 2, a, 0
30, 31, b, 1
31, 24, a, 1
31, 19, b, 1
