faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 374, 78
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 0
0, 16, b, 0
1, 30, a, 1
1, 34, b, 1
2, 45, a, 1
2, 36, b, 1
3, 22, a, 1
3, 62, b, 1
4, 35, a, 0
4, 6, b, 0
5, 39, a, 0
5, 6, b, 0
6, 2, a, 1
6, 37, b, 0
7, 11, a, 0
7, 10, b, 0
8, 59, a, 0
8, 56, b, 1
9, 30, a, 0
9, 47, b, 1
10, 41, a, 1
10, 35, b, 0
11, 55, a, 1
11, 1, b, 0
12, 0, a, 1
12, 22, b, 1
13, 24, a, 0
13, 31, b, 1
14, 54, a, 0
14, 47, b, 1
15, 41, a, 0
15, 8, b, 0
16, 23, a, 1
16, 59, b, 1
17, 7, a, 1
17, 20, b, 0
18, 41, a, 0
18, 59, b, 0
19, 29, a, 1
19, 53, b, 0
20, 10, a, 1
20, 13, b, 1
21, 43, a, 0
21, 22, b, 0
22, 31, a, 1
22, 19, b, 1
23, 51, a, 1
23, 61, b, 1
24, 12, a, 1
24, 3, b, 0
25, 59, a, 1
25, 5, b, 0
26, 60, a, 0
26, 6, b, 0
27, 63, a, 1
27, 42, b, 0
28, 46, a, 1
28, 49, b, 0
29, 11, a, 0
29, 13, b, 0
30, 18, a, 0
30, 47, b, 1
31, 6, a, 0
31, 47, b, 1
32, 45, a, 1
32, 44, b, 1
33, 29, a, 0
33, 20, b, 1
34, 26, a, 1
34, 12, b, 1
35, 31, a, 0
35, 23, b, 0
36, 56, a, 1
36, 41, b, 1
37, 28, a, 0
37, 34, b, 0
38, 53, a, 0
38, 28, b, 0
39, 40, a, 1
39, 8, b, 0
40, 24, a, 1
40, 32, b, 1
41, 9, a, 0
41, 16, b, 0
42, 46, a, 1
42, 53, b, 0
43, 15, a, 0
43, 50, b, 1
44, 25, a, 1
44, 21, b, 0
45, 25, a, 1
45, 29, b, 0
46, 4, a, 1
46, 44, b, 1
47, 52, a, 1
47, 44, b, 0
48, 43, a, 1
48, 41, b, 0
49, 14, a, 0
49, 3, b, 1
50, 29, a, 1
50, 26, b, 1
51, 57, a, 0
51, 9, b, 0
52, 19, a, 0
52, 20, b, 1
53, 10, a, 0
53, 22, b, 1
54, 38, a, 0
54, 5, b, 1
55, 53, a, 1
55, 10, b, 0
56, 32, a, 0
56, 28, b, 1
57, 20, a, 0
57, 41, b, 0
58, 12, a, 1
58, 27, b, 1
59, 58, a, 1
59, 39, b, 0
60, 48, a, 1
60, 44, b, 1
61, 8, a, 1
61, 37, b, 1
62, 39, a, 0
62, 56, b, 1
63, 33, a, 1
63, 31, b, 0
