faulty_transition_index
138
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 41, 249
source_state, destination_state, input_symbol, output_symbol
0, 97, a, 1
0, 59, b, 0
1, 98, a, 1
1, 70, b, 1
2, 75, a, 0
2, 4, b, 1
3, 39, a, 0
3, 81, b, 0
4, 65, a, 0
4, 30, b, 0
5, 110, a, 1
5, 55, b, 0
6, 85, a, 1
6, 33, b, 0
7, 31, a, 0
7, 36, b, 0
8, 13, a, 1
8, 81, b, 0
9, 6, a, 0
9, 111, b, 0
10, 77, a, 1
10, 37, b, 0
11, 15, a, 1
11, 5, b, 1
12, 101, a, 0
12, 5, b, 0
13, 34, a, 0
13, 117, b, 1
14, 108, a, 1
14, 7, b, 0
15, 118, a, 1
15, 45, b, 0
16, 16, a, 0
16, 27, b, 0
17, 105, a, 0
17, 107, b, 0
18, 61, a, 0
18, 111, b, 1
19, 117, a, 1
19, 115, b, 0
20, 70, a, 0
20, 63, b, 1
21, 96, a, 1
21, 97, b, 1
22, 112, a, 0
22, 54, b, 0
23, 83, a, 0
23, 57, b, 0
24, 120, a, 0
24, 16, b, 0
25, 39, a, 1
25, 84, b, 0
26, 58, a, 1
26, 30, b, 1
27, 49, a, 1
27, 100, b, 1
28, 69, a, 1
28, 7, b, 0
29, 39, a, 0
29, 45, b, 1
30, 18, a, 0
30, 90, b, 0
31, 102, a, 1
31, 72, b, 0
32, 66, a, 1
32, 59, b, 0
33, 71, a, 1
33, 77, b, 1
34, 125, a, 0
34, 24, b, 1
35, 112, a, 0
35, 123, b, 0
36, 121, a, 1
36, 35, b, 0
37, 126, a, 1
37, 96, b, 0
38, 52, a, 0
38, 105, b, 1
39, 82, a, 1
39, 116, b, 1
40, 4, a, 0
40, 42, b, 1
41, 127, a, 0
41, 96, b, 0
42, 59, a, 1
42, 6, b, 0
43, 98, a, 0
43, 11, b, 1
44, 47, a, 1
44, 16, b, 0
45, 48, a, 1
45, 46, b, 1
46, 124, a, 0
46, 112, b, 0
47, 79, a, 0
47, 67, b, 1
48, 17, a, 1
48, 112, b, 1
49, 45, a, 0
49, 18, b, 1
50, 99, a, 1
50, 94, b, 1
51, 44, a, 1
51, 40, b, 0
52, 16, a, 0
52, 80, b, 1
53, 80, a, 1
53, 4, b, 0
54, 13, a, 1
54, 30, b, 0
55, 38, a, 1
55, 70, b, 1
56, 43, a, 1
56, 103, b, 1
57, 64, a, 1
57, 41, b, 0
58, 0, a, 1
58, 13, b, 0
59, 82, a, 1
59, 72, b, 1
60, 74, a, 1
60, 73, b, 0
61, 17, a, 1
61, 78, b, 0
62, 103, a, 0
62, 100, b, 0
63, 95, a, 1
63, 115, b, 1
64, 56, a, 0
64, 51, b, 0
65, 86, a, 1
65, 5, b, 0
66, 126, a, 1
66, 22, b, 1
67, 12, a, 0
67, 103, b, 1
68, 21, a, 0
68, 4, b, 0
69, 71, a, 1
69, 29, b, 1
70, 69, a, 0
70, 39, b, 0
71, 103, a, 1
71, 48, b, 1
72, 51, a, 1
72, 22, b, 0
73, 74, a, 0
73, 47, b, 1
74, 26, a, 1
74, 104, b, 0
75, 62, a, 0
75, 41, b, 0
76, 20, a, 0
76, 68, b, 1
77, 63, a, 0
77, 32, b, 1
78, 92, a, 0
78, 89, b, 0
79, 126, a, 0
79, 20, b, 0
80, 28, a, 1
80, 37, b, 0
81, 51, a, 1
81, 93, b, 0
82, 19, a, 0
82, 76, b, 0
83, 41, a, 0
83, 47, b, 1
84, 22, a, 0
84, 64, b, 1
85, 55, a, 1
85, 21, b, 1
86, 106, a, 1
86, 89, b, 1
87, 122, a, 1
87, 98, b, 1
88, 37, a, 0
88, 91, b, 1
89, 38, a, 1
89, 110, b, 1
90, 117, a, 0
90, 123, b, 1
91, 59, a, 0
91, 88, b, 0
92, 28, a, 1
92, 73, b, 1
93, 61, a, 1
93, 54, b, 0
94, 118, a, 1
94, 17, b, 1
95, 58, a, 0
95, 109, b, 0
96, 103, a, 0
96, 24, b, 0
97, 112, a, 0
97, 49, b, 1
98, 87, a, 1
98, 60, b, 1
99, 118, a, 1
99, 70, b, 1
100, 8, a, 1
100, 77, b, 0
101, 88, a, 0
101, 43, b, 0
102, 10, a, 1
102, 9, b, 1
103, 12, a, 1
103, 107, b, 1
104, 42, a, 1
104, 35, b, 1
105, 110, a, 0
105, 60, b, 1
106, 5, a, 0
106, 49, b, 0
107, 78, a, 0
107, 14, b, 1
108, 8, a, 1
108, 118, b, 1
109, 64, a, 1
109, 95, b, 0
110, 17, a, 0
110, 6, b, 0
111, 110, a, 1
111, 3, b, 0
112, 25, a, 0
112, 1, b, 0
113, 125, a, 1
113, 12, b, 0
114, 23, a, 0
114, 119, b, 0
115, 53, a, 0
115, 27, b, 1
116, 34, a, 0
116, 12, b, 0
117, 45, a, 0
117, 4, b, 0
118, 102, a, 1
118, 19, b, 1
119, 66, a, 0
119, 47, b, 1
120, 70, a, 1
120, 31, b, 1
121, 114, a, 1
121, 60, b, 1
122, 113, a, 0
122, 17, b, 0
123, 111, a, 1
123, 106, b, 1
124, 50, a, 1
124, 5, b, 1
125, 2, a, 1
125, 37, b, 1
126, 47, a, 0
126, 114, b, 0
127, 43, a, 1
127, 50, b, 0
