faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 169, 23
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 3, b, 1
1, 8, a, 1
1, 6, b, 0
2, 0, a, 0
2, 15, b, 0
3, 14, a, 1
3, 4, b, 0
4, 12, a, 1
4, 9, b, 0
5, 13, a, 0
5, 6, b, 1
6, 2, a, 1
6, 15, b, 1
7, 8, a, 1
7, 6, b, 1
8, 5, a, 1
8, 6, b, 0
9, 2, a, 0
9, 10, b, 1
10, 7, a, 1
10, 8, b, 1
11, 3, a, 1
11, 0, b, 0
12, 5, a, 0
12, 13, b, 1
13, 15, a, 0
13, 1, b, 1
14, 11, a, 0
14, 3, b, 0
15, 4, a, 1
15, 11, b, 1
