faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 99, 5
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 6, b, 0
1, 7, a, 0
1, 4, b, 0
2, 8, a, 1
2, 2, b, 1
3, 6, a, 1
3, 6, b, 1
4, 12, a, 0
4, 4, b, 1
5, 5, a, 1
5, 2, b, 0
6, 15, a, 1
6, 9, b, 0
7, 8, a, 0
7, 13, b, 0
8, 0, a, 0
8, 14, b, 0
9, 14, a, 0
9, 11, b, 0
10, 6, a, 0
10, 14, b, 0
11, 5, a, 0
11, 3, b, 0
12, 5, a, 1
12, 13, b, 0
13, 13, a, 0
13, 4, b, 1
14, 0, a, 1
14, 10, b, 0
15, 12, a, 0
15, 1, b, 0
