faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 565, 4
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 12, b, 1
1, 13, a, 1
1, 4, b, 0
2, 3, a, 1
2, 13, b, 1
3, 7, a, 0
3, 4, b, 1
4, 11, a, 0
4, 15, b, 1
5, 8, a, 1
5, 8, b, 0
6, 1, a, 0
6, 2, b, 0
7, 4, a, 1
7, 9, b, 1
8, 7, a, 0
8, 10, b, 1
9, 8, a, 0
9, 8, b, 0
10, 5, a, 0
10, 0, b, 0
11, 4, a, 0
11, 15, b, 0
12, 9, a, 0
12, 14, b, 0
13, 9, a, 1
13, 2, b, 0
14, 0, a, 0
14, 8, b, 1
15, 1, a, 1
15, 6, b, 0
