faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 67, 16
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 13, b, 1
1, 13, a, 1
1, 13, b, 1
2, 10, a, 0
2, 1, b, 0
3, 9, a, 0
3, 5, b, 1
4, 5, a, 0
4, 15, b, 1
5, 9, a, 0
5, 12, b, 0
6, 12, a, 0
6, 4, b, 1
7, 0, a, 1
7, 7, b, 1
8, 1, a, 1
8, 5, b, 1
9, 0, a, 1
9, 11, b, 0
10, 0, a, 0
10, 0, b, 0
11, 7, a, 1
11, 15, b, 1
12, 0, a, 1
12, 8, b, 0
13, 6, a, 0
13, 13, b, 1
14, 3, a, 1
14, 11, b, 1
15, 14, a, 1
15, 7, b, 0
