faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 220, 1
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 13, b, 1
1, 12, a, 1
1, 15, b, 0
2, 10, a, 0
2, 15, b, 0
3, 12, a, 1
3, 12, b, 0
4, 2, a, 0
4, 6, b, 0
5, 2, a, 1
5, 4, b, 1
6, 2, a, 0
6, 8, b, 0
7, 7, a, 1
7, 10, b, 0
8, 5, a, 0
8, 0, b, 0
9, 11, a, 0
9, 12, b, 1
10, 15, a, 1
10, 8, b, 1
11, 5, a, 1
11, 8, b, 1
12, 14, a, 1
12, 15, b, 0
13, 9, a, 1
13, 2, b, 0
14, 7, a, 1
14, 3, b, 1
15, 1, a, 0
15, 7, b, 0
