faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 878, 56
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 1
0, 50, b, 1
1, 60, a, 0
1, 29, b, 1
2, 10, a, 1
2, 51, b, 0
3, 48, a, 1
3, 25, b, 0
4, 8, a, 0
4, 2, b, 1
5, 53, a, 1
5, 34, b, 0
6, 57, a, 1
6, 1, b, 1
7, 27, a, 0
7, 61, b, 0
8, 28, a, 1
8, 25, b, 0
9, 61, a, 0
9, 22, b, 1
10, 35, a, 1
10, 33, b, 0
11, 19, a, 1
11, 0, b, 1
12, 28, a, 1
12, 14, b, 0
13, 17, a, 0
13, 20, b, 1
14, 26, a, 1
14, 31, b, 1
15, 62, a, 0
15, 40, b, 1
16, 38, a, 0
16, 18, b, 1
17, 45, a, 0
17, 33, b, 1
18, 26, a, 1
18, 57, b, 1
19, 15, a, 1
19, 26, b, 0
20, 49, a, 1
20, 50, b, 1
21, 0, a, 0
21, 3, b, 1
22, 38, a, 0
22, 22, b, 1
23, 11, a, 1
23, 10, b, 1
24, 9, a, 0
24, 45, b, 1
25, 45, a, 0
25, 35, b, 0
26, 12, a, 1
26, 25, b, 1
27, 23, a, 1
27, 25, b, 1
28, 63, a, 1
28, 6, b, 1
29, 22, a, 1
29, 51, b, 0
30, 42, a, 0
30, 59, b, 0
31, 53, a, 1
31, 16, b, 1
32, 36, a, 1
32, 58, b, 0
33, 49, a, 0
33, 59, b, 1
34, 44, a, 1
34, 40, b, 0
35, 37, a, 1
35, 12, b, 0
36, 45, a, 0
36, 46, b, 0
37, 45, a, 0
37, 61, b, 0
38, 51, a, 0
38, 17, b, 1
39, 26, a, 0
39, 60, b, 0
40, 24, a, 0
40, 4, b, 1
41, 13, a, 1
41, 45, b, 1
42, 21, a, 1
42, 28, b, 0
43, 62, a, 0
43, 22, b, 0
44, 21, a, 0
44, 39, b, 1
45, 20, a, 0
45, 7, b, 0
46, 49, a, 0
46, 26, b, 1
47, 5, a, 0
47, 45, b, 1
48, 2, a, 1
48, 56, b, 1
49, 17, a, 1
49, 27, b, 0
50, 10, a, 0
50, 38, b, 1
51, 59, a, 0
51, 58, b, 1
52, 54, a, 0
52, 14, b, 0
53, 23, a, 0
53, 13, b, 0
54, 26, a, 0
54, 16, b, 0
55, 51, a, 1
55, 52, b, 0
56, 58, a, 1
56, 47, b, 0
57, 30, a, 1
57, 55, b, 0
58, 38, a, 1
58, 32, b, 1
59, 57, a, 1
59, 21, b, 1
60, 43, a, 1
60, 18, b, 0
61, 41, a, 0
61, 1, b, 1
62, 56, a, 0
62, 29, b, 0
63, 35, a, 1
63, 12, b, 1
