faulty_transition_index
33
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 409, 13
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 26, b, 0
1, 27, a, 0
1, 5, b, 1
2, 12, a, 0
2, 10, b, 0
3, 8, a, 0
3, 30, b, 0
4, 11, a, 0
4, 22, b, 0
5, 9, a, 1
5, 2, b, 1
6, 26, a, 0
6, 11, b, 1
7, 17, a, 0
7, 18, b, 1
8, 4, a, 0
8, 24, b, 0
9, 9, a, 0
9, 5, b, 1
10, 27, a, 0
10, 25, b, 1
11, 7, a, 1
11, 27, b, 0
12, 9, a, 1
12, 30, b, 1
13, 13, a, 0
13, 16, b, 0
14, 0, a, 1
14, 1, b, 1
15, 13, a, 1
15, 17, b, 1
16, 21, a, 1
16, 18, b, 0
17, 15, a, 0
17, 17, b, 1
18, 31, a, 1
18, 26, b, 1
19, 8, a, 1
19, 0, b, 0
20, 20, a, 0
20, 6, b, 0
21, 5, a, 1
21, 29, b, 0
22, 25, a, 1
22, 23, b, 0
23, 17, a, 1
23, 28, b, 1
24, 7, a, 0
24, 22, b, 1
25, 16, a, 0
25, 8, b, 0
26, 19, a, 1
26, 3, b, 1
27, 7, a, 1
27, 17, b, 1
28, 30, a, 0
28, 18, b, 1
29, 14, a, 0
29, 20, b, 1
30, 24, a, 1
30, 27, b, 0
31, 19, a, 1
31, 7, b, 0
