state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 1000
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 6, b, 1
1, 2, a, 1
1, 5, b, 1
2, 4, a, 0
2, 7, b, 1
3, 15, a, 0
3, 11, b, 0
4, 14, a, 0
4, 1, b, 1
5, 4, a, 1
5, 13, b, 0
6, 0, a, 1
6, 6, b, 0
7, 3, a, 1
7, 5, b, 1
8, 12, a, 0
8, 10, b, 0
9, 8, a, 1
9, 3, b, 0
10, 9, a, 1
10, 10, b, 0
11, 7, a, 1
11, 15, b, 0
12, 9, a, 1
12, 14, b, 1
13, 15, a, 1
13, 15, b, 1
14, 0, a, 0
14, 4, b, 1
15, 2, a, 0
15, 9, b, 0
