state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 273
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 9, b, 1
1, 4, a, 0
1, 2, b, 0
2, 13, a, 1
2, 10, b, 1
3, 4, a, 1
3, 11, b, 0
4, 5, a, 0
4, 0, b, 1
5, 4, a, 1
5, 9, b, 0
6, 9, a, 0
6, 5, b, 1
7, 2, a, 1
7, 9, b, 1
8, 12, a, 1
8, 1, b, 1
9, 7, a, 1
9, 3, b, 1
10, 5, a, 0
10, 2, b, 1
11, 14, a, 1
11, 14, b, 1
12, 1, a, 1
12, 15, b, 1
13, 7, a, 0
13, 4, b, 0
14, 1, a, 0
14, 8, b, 1
15, 4, a, 1
15, 10, b, 0
