state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 473
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 1, b, 0
1, 11, a, 0
1, 9, b, 1
2, 4, a, 1
2, 5, b, 0
3, 10, a, 1
3, 14, b, 1
4, 15, a, 1
4, 11, b, 1
5, 4, a, 0
5, 2, b, 0
6, 9, a, 1
6, 7, b, 1
7, 7, a, 0
7, 13, b, 1
8, 7, a, 1
8, 8, b, 1
9, 1, a, 1
9, 6, b, 1
10, 3, a, 1
10, 14, b, 0
11, 15, a, 1
11, 7, b, 0
12, 8, a, 0
12, 12, b, 0
13, 12, a, 0
13, 2, b, 0
14, 10, a, 1
14, 13, b, 0
15, 9, a, 0
15, 0, b, 0
