state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 3
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 11, b, 1
1, 2, a, 0
1, 15, b, 1
2, 7, a, 0
2, 15, b, 1
3, 12, a, 0
3, 7, b, 0
4, 12, a, 0
4, 2, b, 0
5, 1, a, 1
5, 0, b, 1
6, 15, a, 1
6, 13, b, 1
7, 14, a, 0
7, 11, b, 0
8, 1, a, 0
8, 3, b, 0
9, 8, a, 1
9, 9, b, 1
10, 12, a, 1
10, 13, b, 0
11, 10, a, 0
11, 8, b, 0
12, 4, a, 0
12, 6, b, 1
13, 9, a, 0
13, 2, b, 1
14, 15, a, 0
14, 11, b, 0
15, 5, a, 0
15, 0, b, 1
