state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 574
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 5, b, 0
1, 13, a, 1
1, 12, b, 1
2, 1, a, 0
2, 8, b, 0
3, 13, a, 1
3, 5, b, 1
4, 12, a, 1
4, 2, b, 0
5, 5, a, 0
5, 1, b, 0
6, 0, a, 1
6, 1, b, 0
7, 13, a, 1
7, 11, b, 0
8, 6, a, 0
8, 8, b, 1
9, 3, a, 1
9, 12, b, 1
10, 3, a, 0
10, 4, b, 0
11, 3, a, 1
11, 15, b, 1
12, 10, a, 1
12, 12, b, 1
13, 14, a, 1
13, 5, b, 1
14, 4, a, 0
14, 7, b, 0
15, 4, a, 1
15, 1, b, 0
