state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 264
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 5, b, 1
1, 7, a, 0
1, 13, b, 0
2, 11, a, 1
2, 12, b, 1
3, 6, a, 0
3, 0, b, 1
4, 0, a, 1
4, 10, b, 0
5, 8, a, 0
5, 3, b, 0
6, 11, a, 1
6, 5, b, 1
7, 6, a, 1
7, 8, b, 0
8, 11, a, 0
8, 15, b, 0
9, 3, a, 1
9, 7, b, 0
10, 6, a, 0
10, 14, b, 1
11, 2, a, 0
11, 9, b, 1
12, 7, a, 0
12, 4, b, 0
13, 1, a, 1
13, 0, b, 0
14, 1, a, 1
14, 5, b, 0
15, 4, a, 0
15, 0, b, 1
