state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 649
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 4, b, 1
1, 2, a, 1
1, 1, b, 1
2, 9, a, 1
2, 15, b, 1
3, 13, a, 0
3, 7, b, 1
4, 9, a, 1
4, 8, b, 0
5, 0, a, 1
5, 6, b, 1
6, 6, a, 0
6, 3, b, 0
7, 10, a, 1
7, 9, b, 0
8, 0, a, 0
8, 10, b, 1
9, 5, a, 0
9, 10, b, 0
10, 11, a, 0
10, 1, b, 1
11, 10, a, 0
11, 14, b, 0
12, 14, a, 1
12, 0, b, 1
13, 6, a, 0
13, 12, b, 0
14, 13, a, 1
14, 2, b, 1
15, 8, a, 1
15, 11, b, 0
