state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 292
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 4, b, 1
1, 6, a, 1
1, 9, b, 0
2, 13, a, 0
2, 3, b, 0
3, 2, a, 0
3, 7, b, 1
4, 3, a, 0
4, 1, b, 1
5, 4, a, 0
5, 8, b, 0
6, 5, a, 1
6, 8, b, 1
7, 0, a, 0
7, 13, b, 0
8, 14, a, 0
8, 14, b, 1
9, 4, a, 1
9, 10, b, 0
10, 14, a, 0
10, 15, b, 0
11, 15, a, 1
11, 0, b, 1
12, 9, a, 1
12, 11, b, 0
13, 12, a, 0
13, 12, b, 1
14, 15, a, 0
14, 14, b, 1
15, 9, a, 1
15, 15, b, 1
