state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 644
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 13, b, 0
1, 14, a, 0
1, 6, b, 0
2, 11, a, 1
2, 13, b, 1
3, 2, a, 1
3, 5, b, 0
4, 10, a, 0
4, 3, b, 1
5, 4, a, 0
5, 5, b, 1
6, 14, a, 0
6, 9, b, 0
7, 1, a, 0
7, 0, b, 1
8, 12, a, 0
8, 8, b, 0
9, 1, a, 0
9, 12, b, 0
10, 2, a, 0
10, 0, b, 0
11, 8, a, 1
11, 5, b, 1
12, 8, a, 0
12, 6, b, 1
13, 7, a, 0
13, 6, b, 0
14, 1, a, 1
14, 11, b, 0
15, 1, a, 1
15, 8, b, 1
