state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 88
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 10, b, 0
1, 6, a, 0
1, 10, b, 1
2, 4, a, 0
2, 3, b, 0
3, 5, a, 1
3, 13, b, 1
4, 13, a, 0
4, 9, b, 0
5, 3, a, 1
5, 1, b, 0
6, 4, a, 0
6, 14, b, 0
7, 7, a, 0
7, 0, b, 0
8, 14, a, 0
8, 15, b, 1
9, 12, a, 1
9, 2, b, 1
10, 4, a, 1
10, 0, b, 0
11, 4, a, 1
11, 9, b, 0
12, 4, a, 0
12, 8, b, 1
13, 9, a, 1
13, 7, b, 1
14, 11, a, 0
14, 14, b, 1
15, 9, a, 1
15, 5, b, 1
