state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 546
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 12, b, 1
1, 1, a, 1
1, 12, b, 0
2, 10, a, 0
2, 6, b, 1
3, 11, a, 0
3, 1, b, 0
4, 11, a, 0
4, 9, b, 0
5, 1, a, 1
5, 7, b, 0
6, 9, a, 0
6, 10, b, 1
7, 9, a, 1
7, 2, b, 1
8, 14, a, 0
8, 6, b, 0
9, 13, a, 1
9, 5, b, 0
10, 4, a, 0
10, 1, b, 0
11, 8, a, 0
11, 0, b, 1
12, 7, a, 0
12, 8, b, 1
13, 2, a, 1
13, 15, b, 0
14, 3, a, 0
14, 15, b, 1
15, 1, a, 0
15, 2, b, 0
