state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 808
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 9, b, 0
1, 7, a, 0
1, 0, b, 1
2, 15, a, 0
2, 5, b, 0
3, 8, a, 0
3, 11, b, 0
4, 3, a, 0
4, 8, b, 0
5, 1, a, 0
5, 5, b, 0
6, 4, a, 1
6, 0, b, 0
7, 4, a, 1
7, 3, b, 0
8, 10, a, 1
8, 2, b, 0
9, 13, a, 0
9, 10, b, 0
10, 13, a, 1
10, 12, b, 1
11, 6, a, 0
11, 3, b, 0
12, 9, a, 1
12, 7, b, 1
13, 11, a, 1
13, 14, b, 1
14, 9, a, 1
14, 4, b, 0
15, 11, a, 1
15, 5, b, 0
