state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 984
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 4, b, 0
1, 11, a, 1
1, 3, b, 1
2, 11, a, 0
2, 6, b, 0
3, 15, a, 1
3, 5, b, 0
4, 14, a, 0
4, 7, b, 1
5, 9, a, 0
5, 13, b, 0
6, 7, a, 1
6, 7, b, 1
7, 0, a, 1
7, 3, b, 1
8, 12, a, 0
8, 6, b, 0
9, 4, a, 1
9, 6, b, 1
10, 7, a, 0
10, 8, b, 1
11, 11, a, 0
11, 3, b, 1
12, 10, a, 1
12, 1, b, 1
13, 6, a, 0
13, 8, b, 1
14, 2, a, 0
14, 10, b, 0
15, 5, a, 1
15, 1, b, 1
