state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 146
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 10, b, 0
1, 5, a, 1
1, 2, b, 1
2, 8, a, 0
2, 11, b, 1
3, 13, a, 0
3, 9, b, 1
4, 9, a, 0
4, 0, b, 1
5, 1, a, 1
5, 4, b, 1
6, 2, a, 1
6, 10, b, 1
7, 10, a, 1
7, 14, b, 1
8, 15, a, 1
8, 12, b, 0
9, 10, a, 0
9, 7, b, 0
10, 0, a, 0
10, 3, b, 1
11, 7, a, 1
11, 12, b, 1
12, 6, a, 0
12, 1, b, 1
13, 13, a, 1
13, 4, b, 0
14, 1, a, 1
14, 12, b, 1
15, 10, a, 1
15, 3, b, 0
