state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 382
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 4, b, 1
1, 7, a, 0
1, 10, b, 1
2, 5, a, 1
2, 8, b, 0
3, 14, a, 0
3, 5, b, 1
4, 11, a, 0
4, 9, b, 0
5, 7, a, 0
5, 4, b, 0
6, 12, a, 1
6, 13, b, 1
7, 1, a, 1
7, 2, b, 1
8, 1, a, 1
8, 3, b, 1
9, 0, a, 0
9, 7, b, 0
10, 6, a, 1
10, 3, b, 1
11, 0, a, 0
11, 3, b, 1
12, 4, a, 1
12, 4, b, 1
13, 5, a, 1
13, 7, b, 0
14, 15, a, 0
14, 10, b, 1
15, 12, a, 1
15, 9, b, 1
