state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 730
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 9, b, 1
1, 5, a, 0
1, 9, b, 1
2, 7, a, 1
2, 0, b, 0
3, 11, a, 0
3, 11, b, 1
4, 6, a, 1
4, 14, b, 1
5, 7, a, 0
5, 15, b, 0
6, 12, a, 0
6, 10, b, 1
7, 6, a, 1
7, 7, b, 0
8, 14, a, 0
8, 9, b, 1
9, 0, a, 0
9, 15, b, 0
10, 5, a, 0
10, 4, b, 1
11, 2, a, 1
11, 14, b, 0
12, 13, a, 0
12, 14, b, 0
13, 7, a, 1
13, 11, b, 1
14, 3, a, 1
14, 8, b, 0
15, 5, a, 0
15, 1, b, 0
