state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 269
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 2, b, 1
1, 6, a, 1
1, 9, b, 0
2, 13, a, 0
2, 0, b, 1
3, 1, a, 0
3, 12, b, 1
4, 14, a, 1
4, 2, b, 1
5, 1, a, 0
5, 8, b, 1
6, 6, a, 1
6, 5, b, 1
7, 15, a, 0
7, 15, b, 1
8, 3, a, 1
8, 7, b, 0
9, 15, a, 1
9, 6, b, 1
10, 4, a, 0
10, 9, b, 1
11, 6, a, 0
11, 10, b, 0
12, 13, a, 1
12, 7, b, 1
13, 6, a, 1
13, 2, b, 1
14, 5, a, 1
14, 11, b, 0
15, 1, a, 0
15, 13, b, 1
