state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 149
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 8, b, 1
1, 4, a, 0
1, 1, b, 0
2, 5, a, 0
2, 12, b, 0
3, 1, a, 1
3, 3, b, 0
4, 15, a, 0
4, 2, b, 1
5, 2, a, 0
5, 1, b, 1
6, 10, a, 1
6, 14, b, 1
7, 13, a, 1
7, 15, b, 0
8, 9, a, 0
8, 11, b, 1
9, 6, a, 1
9, 6, b, 0
10, 11, a, 1
10, 0, b, 0
11, 4, a, 1
11, 0, b, 1
12, 9, a, 0
12, 5, b, 0
13, 3, a, 0
13, 8, b, 0
14, 1, a, 0
14, 14, b, 0
15, 12, a, 0
15, 7, b, 0
