state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 481
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 5, b, 0
1, 11, a, 1
1, 7, b, 1
2, 10, a, 1
2, 2, b, 1
3, 6, a, 0
3, 4, b, 1
4, 7, a, 1
4, 11, b, 1
5, 15, a, 0
5, 7, b, 0
6, 12, a, 1
6, 2, b, 0
7, 4, a, 1
7, 7, b, 0
8, 9, a, 0
8, 10, b, 0
9, 13, a, 0
9, 10, b, 0
10, 14, a, 0
10, 8, b, 1
11, 6, a, 1
11, 12, b, 1
12, 1, a, 1
12, 3, b, 1
13, 0, a, 1
13, 2, b, 1
14, 6, a, 0
14, 10, b, 1
15, 0, a, 0
15, 6, b, 0
