state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 97
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 11, b, 0
1, 0, a, 0
1, 12, b, 1
2, 11, a, 0
2, 2, b, 1
3, 15, a, 0
3, 10, b, 0
4, 9, a, 0
4, 8, b, 1
5, 6, a, 0
5, 3, b, 0
6, 4, a, 0
6, 4, b, 0
7, 5, a, 1
7, 2, b, 0
8, 14, a, 0
8, 7, b, 0
9, 0, a, 0
9, 6, b, 1
10, 2, a, 0
10, 4, b, 0
11, 0, a, 0
11, 15, b, 0
12, 15, a, 0
12, 1, b, 1
13, 13, a, 0
13, 1, b, 0
14, 1, a, 0
14, 13, b, 1
15, 11, a, 0
15, 14, b, 0
