state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 316
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 10, b, 0
1, 7, a, 0
1, 15, b, 0
2, 14, a, 0
2, 15, b, 0
3, 7, a, 0
3, 4, b, 1
4, 6, a, 1
4, 15, b, 1
5, 13, a, 0
5, 8, b, 0
6, 12, a, 0
6, 0, b, 1
7, 10, a, 1
7, 12, b, 0
8, 4, a, 1
8, 9, b, 1
9, 11, a, 1
9, 3, b, 0
10, 4, a, 0
10, 1, b, 1
11, 2, a, 1
11, 8, b, 0
12, 5, a, 1
12, 4, b, 0
13, 8, a, 1
13, 4, b, 1
14, 15, a, 1
14, 9, b, 0
15, 12, a, 1
15, 14, b, 1
