state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 300
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 9, b, 1
1, 11, a, 1
1, 7, b, 0
2, 3, a, 1
2, 10, b, 1
3, 4, a, 0
3, 3, b, 0
4, 2, a, 1
4, 5, b, 0
5, 8, a, 1
5, 6, b, 0
6, 2, a, 0
6, 12, b, 1
7, 1, a, 0
7, 1, b, 1
8, 14, a, 0
8, 8, b, 0
9, 12, a, 0
9, 13, b, 0
10, 8, a, 0
10, 10, b, 1
11, 13, a, 0
11, 11, b, 1
12, 4, a, 0
12, 0, b, 1
13, 15, a, 0
13, 1, b, 1
14, 11, a, 0
14, 2, b, 1
15, 0, a, 0
15, 6, b, 1
