state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 589
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 7, b, 1
1, 12, a, 0
1, 6, b, 1
2, 3, a, 0
2, 11, b, 0
3, 13, a, 1
3, 5, b, 0
4, 2, a, 1
4, 5, b, 0
5, 12, a, 0
5, 5, b, 1
6, 8, a, 1
6, 0, b, 1
7, 5, a, 0
7, 0, b, 0
8, 1, a, 0
8, 8, b, 1
9, 15, a, 1
9, 11, b, 1
10, 0, a, 1
10, 7, b, 0
11, 4, a, 1
11, 10, b, 0
12, 6, a, 1
12, 2, b, 1
13, 7, a, 0
13, 14, b, 1
14, 9, a, 0
14, 15, b, 1
15, 5, a, 0
15, 6, b, 0
