state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 79
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 11, b, 0
1, 7, a, 0
1, 15, b, 0
2, 2, a, 1
2, 0, b, 0
3, 3, a, 1
3, 9, b, 0
4, 13, a, 1
4, 11, b, 0
5, 12, a, 0
5, 8, b, 1
6, 1, a, 1
6, 14, b, 0
7, 1, a, 1
7, 3, b, 0
8, 7, a, 0
8, 12, b, 1
9, 11, a, 0
9, 10, b, 1
10, 8, a, 0
10, 2, b, 0
11, 11, a, 0
11, 4, b, 1
12, 6, a, 1
12, 10, b, 0
13, 5, a, 0
13, 11, b, 0
14, 13, a, 0
14, 0, b, 0
15, 7, a, 1
15, 14, b, 1
