state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 171
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 1, b, 0
1, 14, a, 1
1, 0, b, 1
2, 14, a, 1
2, 15, b, 0
3, 3, a, 0
3, 2, b, 1
4, 2, a, 1
4, 8, b, 0
5, 13, a, 0
5, 4, b, 1
6, 9, a, 0
6, 0, b, 0
7, 7, a, 0
7, 14, b, 1
8, 4, a, 0
8, 12, b, 0
9, 10, a, 1
9, 2, b, 0
10, 9, a, 1
10, 14, b, 0
11, 12, a, 1
11, 4, b, 0
12, 3, a, 1
12, 0, b, 0
13, 7, a, 0
13, 11, b, 0
14, 6, a, 0
14, 0, b, 0
15, 5, a, 1
15, 12, b, 1
