state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 895
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 5, b, 0
1, 7, a, 1
1, 8, b, 1
2, 15, a, 1
2, 15, b, 1
3, 15, a, 0
3, 3, b, 0
4, 1, a, 1
4, 14, b, 0
5, 5, a, 0
5, 10, b, 0
6, 8, a, 1
6, 0, b, 1
7, 10, a, 0
7, 4, b, 1
8, 0, a, 1
8, 8, b, 1
9, 12, a, 0
9, 9, b, 1
10, 9, a, 0
10, 13, b, 0
11, 3, a, 1
11, 10, b, 0
12, 14, a, 1
12, 1, b, 1
13, 7, a, 0
13, 6, b, 0
14, 11, a, 1
14, 2, b, 1
15, 14, a, 0
15, 5, b, 0
